STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
525,CCOC1=CC(=CC2=C1OCC(=C2)[N+](=O)[O-])NC(=O)CCCCCNC(=O)C(CC3=CC=CC=C3)N,132576544,1.294,Active,0.0,1
257,CC1=C(C(=NO1)C)C2=NC3=C(C4=C(S3)CN(CC4)CC(=O)NC5=CC=CC=C5N)C(=O)N2,155561539,0.352,Active,1.0,1
754,COC1=CC=C(C=C1)NC(=O)C=CC2=CN(N=C2C3=CC=C(C=C3)Br)C4=CC=CC=C4,2423676,5.35,Active,0.0,1
299,CCCN(CCC)NC(=O)C=CC1=CC=C(C=C1)CNCCC2=C(NC3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,155539714,1.366,Active,0.0,1
502,C1=CC(=CC=C1NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCCCCC(=O)NO)Cl,138377596,0.061,Active,1.0,2
233,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CCC45CCN(CC5)CC,156011619,0.002,Active,1.0,1
556,C1=CC=C(C(=C1)N)NC(=O)CCCCCCC(=O)NC2=CC\3=C(C=C2)NC(=O)/C3=C\C4=CC=CN4,101882857,2.23,Active,0.0,1
559,CC1(CC(=O)NC2=C1C=C(C=C2)C(=O)NCC3=CC=C(C=C3)/C=C/C(=O)NO)C,86581434,0.022,Active,1.0,1
766,C(CCCC(=O)NO)CCC(=O)NO,5173,8.23,Active,0.0,1
553,C1=CC2=C(C=CC(=O)N2)C=C1C(=O)NCCCCCCC(=O)NO,117829458,0.025,Active,1.0,1
590,CC1=CC=C(C=C1)C2=NN(C=C2C=CC(=O)NC3=CC=C(C=C3)Br)C4=CC=CC=C4,70688346,5.02,Active,0.0,1
285,C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)Cl)CC4=CC=C(C=C4)C(=O)NO,155546107,0.29,Active,1.0,1
90,C1=CC(=CC(=C1)C(F)(F)F)C2=CC3=C(C=C2)C(=NN3)NC(=O)CCCCCCC(=O)NO,162664847,0.005,Active,1.0,1
135,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC=C(C=C2)N3C(=CC(=N3)C)C)NC(=O)[C@H]4CC45CCN(CC5)C,162655311,0.067,Active,1.0,2
437,C1=CC(=CC=C1CN(CCCCCCC(=O)NO)C2=NC=C(S2)C(=O)NCCCN3C=CN=C3)F,145962694,0.033,Active,1.0,1
262,COC(=O)C1=C(C2=CC=CC=C2C=C1)OCCCCCCCC(=O)NO,155559583,5.62,Active,0.0,2
335,CC1=CC(=CC(=C1)CNC(=O)CN(CCCCCC(=O)NC2=CC=CC=C2N)C(=O)C3=CC(=CC(=C3)C)C)C,155517418,4.1,Active,0.0,1
349,CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)N(CCCCCC(=O)NO)CC(=O)NCC3=CC=CC=C3,155512401,0.081,Active,1.0,1
563,CC1(CC(=O)NC2=C1C=C(C=C2)C(=O)NCCCCCCC(=O)NO)C,86581005,0.093,Active,1.0,1
242,CC1=CC(=NO1)C(=O)CCCCC[C@@H](C2=NC=C(N2)C3=CC=CC=C3F)NC(=O)C4CN(C4)C,155925379,0.01038,Active,1.0,2
436,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)C(=O)NCCCCCC(=O)NO,145964935,0.82,Active,1.0,1
355,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)C,153582290,0.0014,Active,1.0,1
738,C1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)C(=O)NO,9965621,0.607,Active,1.0,1
47,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=C(C=C(C=C2)F)F)C#N)NC(=O)[C@H]3CC34CCN(CC4)C,162676078,0.882666666666667,Active,1.0,3
539,CC1=C(C(=O)C(=C(C1=O)C)CONC(=O)CCCCCCC(=O)NC2=CC=CC=C2)C,122177622,0.255,Active,1.0,1
675,C1=CC=C(C=C1)NC(=O)CCCCCCCN(C=O)O,44359674,7.8,Active,0.0,1
274,B1(O[C@@H]2[C@@H]3C[C@@H](C3(C)C)C[C@@]2(O1)C)[C@H](CC(C)C)NC(=O)CNC(=O)C4=CC=CC(=C4)/C=C/C(=O)NO,155552130,0.4655,Active,1.0,2
8,C1=CC=C2C(=C1)N(C3=C(S2=O)C=CC(=C3)Cl)CC4=CC=C(C=C4)C(=O)NO,164625685,1.0,Active,0.0,1
81,C1=CC=C(C(=C1)C2=CC3=C(C=C2)C(=NN3)NC(=O)CCCCCCC(=O)NO)F,162667002,0.0044,Active,1.0,1
543,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNCC3=NC(=NO3)C4=CC=C(C=C4)F,118735152,0.28,Active,1.0,1
670,C1=CC=C(C=C1)C2=CC(=C(C=C2)N)NC(=O)C3=CC=CC=C3,44454143,0.4635,Active,1.0,2
216,C1CCC(C1)(C2=CN=C(N2)C3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)C(=O)NO,156015352,0.021,Active,1.0,1
148,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=C(C(=NC=C2)N3CCOCC3)F)NC(=O)[C@H]4CC45CCN(CC5)C,162653738,0.156,Active,1.0,2
411,C1C(C1NCC2=CC=C(C=C2)/C=C/C(=O)NC3=CC=CC=C3N)C4=CC=CC=C4,145974565,0.491,Active,1.0,1
729,C1OC2=C(O1)C=C(C=C2)CN(CCO)CC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,11690271,3.36,Active,0.0,1
592,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)[N+](=O)[O-])C=CC(=O)NC4=CC=C(C=C4)Cl,70686231,0.57,Active,1.0,1
392,CCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)C2=NC(=C3C(=C2)C4=CC=CC=C4N3)C5=CC(=CC=C5)OC,145989067,0.23,Active,1.0,1
671,COC(=O)NCC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CS3)N,44447194,0.105,Active,1.0,1
394,C1CN(CC2=CC=CC=C21)C(=S)SCC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,145988041,3.23,Active,0.0,1
605,C1=CC(=CC=C1[N+](=O)[O-])S(=O)(=O)N2C=CC3=C2C=CC(=C3)C=CC(=O)NO,53464770,0.1893,Active,1.0,1
59,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C(=O)N)NC(=O)C3CCOCC3,162672814,1.13726666666667,Active,0.0,3
574,C1=CC=C(C=C1)CCNC(=O)CCCC(=O)NO,72734543,0.0035,Active,1.0,1
522,CCC(CCCC(=O)NC1=CC=CC=C1)CCC(=O)NO,134283799,4.9,Active,0.0,1
60,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CN3C=NC4=C(N=C(N=C43)Cl)NC5=CC=C(C=C5)C(=O)NO,162672667,1.45,Active,0.0,1
414,CS(=O)(=O)NC1=CC=C(C=C1)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCC(CC4)C(=O)NC5=CC=C(C=C5)/C=C/C(=O)NO,145971681,7.472,Active,0.0,1
101,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=C(C=C(C=C2)Cl)OC)NC(=O)[C@H]3CC34CCN(CC4)CC,162662875,0.064,Active,1.0,1
16,CCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H](CN)C4=C(NC5=C4C=C(C=C5)O)C,164619315,3.30125,Active,0.0,4
277,C1=CC(=CC=C1CN2C=C(C=N2)NC3=NC=C(C(=N3)NC4=CC=C(C=C4)F)Cl)/C=C/C(=O)NO,155550122,0.572,Active,1.0,2
597,CN1CCN(CC1)C(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC=CS4)N,57400091,0.8,Active,1.0,1
719,COC1=CC=C(C=C1)C2=CC=C(C=C2)/C=C/C(=O)NO,15986509,1.16,Active,0.0,1
448,CC(C)CCN(CCCCCCC(=O)NO)C1=NC=C(S1)C(=O)NCCCN2C=CN=C2,145950884,0.0068,Active,1.0,1
111,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NC4=CC=C(C=C4)C(=O)NO,162660161,2.9125,Active,0.0,4
56,CCC(=O)CCCCCC(C1=C(N=C(N1)C2=CC=CC=C2)C(=O)N3CCOCC3)NC(=O)C4=CN=CS4,162673504,2.21966666666667,Active,0.0,3
84,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C(=O)N)NC(=O)[C@H]3CC34CCN(CC4)CC,162665723,0.121,Active,1.0,3
688,C1=CC=C(C=C1)C2=CC(=C(C=C2)N)NC(=O)C3=CC=C(C=C3)CNC(=O)OCC4=CN=CC=C4,25155417,0.072,Active,1.0,1
708,C1=CC=C(C(=C1)N)NC(=O)C2=CC3=NC=CN=C3C=C2,23648267,2.0,Active,0.0,1
687,CCOC(=O)NCC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CS3)N,25155956,0.071,Active,1.0,1
23,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=CC=C(C=C3)C(=O)NCCCCCCC(=O)NO,164617258,0.015,Active,1.0,1
593,C1=CC=C(C=C1)NC(=O)C=CC2=CN(N=C2C3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4,70684091,1.15,Active,0.0,1
69,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CN3C=NC4=C(N=C(N=C43)N)NC5=CC(=C(C=C5)F)Cl,162670784,0.585,Active,1.0,1
521,COC1=CC(=CC(=C1C=NNC(=O)CCCCCC(=O)NO)OC)O,135886613,0.108,Active,1.0,1
677,C1=CC=C2C=C(C=CC2=C1)NC(=O)CCCCCCCN(C=O)O,44359547,0.89,Active,1.0,1
85,COC1=CC=CC(=C1)C2=CC3=C(C=C2)C(=NN3)NC(=O)C4CCC(CC4)C(=O)NO,162665376,4.63,Active,0.0,1
474,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)CC4=CC=C(C=C4)C(=O)NO,141733188,4.96,Active,0.0,1
640,C1=CC=C(C(=C1)N)NC(=O)CCCCCCC2=NC(=NO2)C3=CC=C(C=C3)Cl,46203620,6.29,Active,0.0,1
154,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)NCC(=O)NCCCCC(=O)NC4=CC=C(C=C4)C(=O)NC5=C(C=C(C=C5)F)N,162652027,4.2,Active,0.0,1
120,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C#N)NC(=O)[C@H]3CC34CCN(CC4)CC,162657873,0.1439,Active,1.0,3
241,C1=CC=C(C(=C1)C2=CC(=NO2)[C@H](CCCCCC(=O)C3=NOC=C3)N)F,155925380,0.8605,Active,1.0,2
238,CC1=CC(=C(C(=O)N1)CNC(=O)C2=C(N(C(=C2)C)C3=CC=CC(=C3)NC(=O)CCCCCCC(=O)NO)C)C,156010365,1.33,Active,0.0,1
618,C1C2C(C2NCC3=NC4=C(C=C3)C=C(C=C4)F)CN1C5=NC=C(C=N5)C(=O)NO,49857317,0.004,Active,1.0,1
764,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,5311,0.221521489361702,Active,1.0,94
743,C1=CC(=CN=C1)C=CC(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)F)N,9800555,0.33,Active,1.0,3
318,C1=CC=C(C=C1)CNC(=O)CN(CC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N)C(=O)C4=CN=CC=C4,155527955,0.786,Active,1.0,1
50,COC1=CC=CC(=C1)C2=CC3=C(C=C2)C(=NN3)NC(=O)CCCCC(=O)NO,162674603,0.062,Active,1.0,1
540,C1=CC=C(C(=C1)C2=NOC(=N2)CNCC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N)Cl,118735155,0.32,Active,1.0,1
638,C1=CC=C(C(=C1)N)NC(=O)CCCCCCC2=NC(=NO2)C3=CN=CC=C3,46203949,3.16,Active,0.0,1
745,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO,6918837,0.066022,Active,1.0,5
443,CC[C@@H](C1=CC=CC=C1)C(=O)NC2=CN=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N,145955015,4.2,Active,0.0,1
366,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@@H]4CC45CCN(CC5)C,151151287,0.0313,Active,1.0,1
763,C1=CC=C(C=C1)C(=O)NO,10313,7.91,Active,0.0,1
449,C1CC2=CC=CC=C2C3(C1)C(=O)N(C(=O)N3)CCCCCCC(=O)NO,145950102,0.114,Active,1.0,1
742,C1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)C(=O)NO,9835152,0.381,Active,1.0,1
699,COC(=O)NCC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CC=C3)N,25032862,0.013,Active,1.0,1
769,COC(=O)C1=C(C2=CC=CC=C2C=C1)OCCCCCCCCS,155565698,0.0,Inactive,0.0,1
307,CC1=CC(=CC(=C1OCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N)C)C4=NC5=C(C6=C(S5)CN(CC6)C)C(=O)N4,155535585,0.14,Active,1.0,1
765,C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CCCCCC(=O)NO,5186,0.7,Active,1.0,1
189,C1=CC=C2C(=C1)C(=C(N2)C3=C(N(C4=C3C=C(C=C4)Cl)CC5=CC=C(C=C5)C(=O)NO)O)N=O,156901820,0.187,Active,1.0,1
518,C[C@H](C1=CC=CC=C1)C(=O)NC2=CN=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N,137353146,3.0,Active,0.0,1
61,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C(=NN3)NC(=O)CCCCCCC(=O)NO)OC,162672606,0.0046,Active,1.0,1
511,CCCCCCC(CCCC(=O)NO)CCC(=O)NC1=CC=CC=C1,137637915,2.5,Active,0.0,1
636,C1=CC=C(C(=C1)N)NC(=O)CCCCCCC2=NC(=NO2)C3=CC=C(C=C3)F,46203951,2.57,Active,0.0,1
737,COC1=C(C=C(C=C1)NCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3O)OC,10110195,0.2,Active,1.0,1
205,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)CC6=CC=CC=C6,156018682,0.0081,Active,1.0,1
3,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)NC(=O)CCCCCCC(=O)NO,164627446,0.252,Active,1.0,1
161,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=C(N=C(C=C2)C)OC)NC(=O)[C@H]3CC34CCN(CC4)C,162649990,0.0185,Active,1.0,2
386,C1=CC=C(C=C1)S(=O)(=O)C2=[N+](ON=C2OCCOC3=NC=C(C=C3)COC(=O)NCC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N)[O-],145993051,0.37,Active,1.0,1
358,CC1=CC(=CC(=C1OCCCCCC(=O)NC2=CC=CC=C2N)C)C3=NC4=C(C5=C(S4)CN(CC5)C)C(=O)N3,153534008,0.17,Active,1.0,1
341,B1(O[C@@H]2[C@@H]3C[C@@H](C3(C)C)C[C@@]2(O1)C)[C@H](CC(C)C)NC(=O)CNC(=O)C4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N,155514649,8.18,Active,0.0,1
65,CC1=CC(=CC(=C1OCCCCCC(=O)NO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=N2)N4CCS(=O)(=O)CC4,162671396,0.1359,Active,1.0,1
439,CS(=O)(=O)NC1=CC=C(C=C1)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCC(CC4)C(=O)NCCCCCCCC(=O)NO,145959360,0.132,Active,1.0,1
273,COC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,155553215,0.35,Active,1.0,1
422,CCC1=CC(=NN1CC2=CC=C(C=C2)C(=O)NO)C3=CC=C(C=C3)F,145969651,0.391,Active,1.0,1
104,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CN=C(N=C2)N3C=C(C=N3)C)NC(=O)[C@H]4CC45CCN(CC5)C,162662124,0.491,Active,1.0,1
334,CC(C)C1C(=O)NC(CC(=O)NCC2=NC(=CS2)C3=NC(CS3)(C(=O)N1)C)C(=CCCS)F,155518327,0.00742,Active,1.0,1
623,C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=C(C=C3)Br)N,46887439,0.6,Active,1.0,1
57,C1=CC=C(C=C1)C2=C(C(=O)N(N2)C3=NC(=CS3)C4=CC=C(C=C4)C(=O)NCC5=CC=C(C=C5)C(=O)NO)N=NC6=NC=CS6,162673027,0.13035,Active,1.0,2
350,CC1=C(C(=NO1)C)C2=NC3=C(C4=C(S3)CN(CC4)CCCC(=O)NO)C(=O)N2,155511921,0.282,Active,1.0,1
224,C1CC2=CC=CC=C2N(C3=C1C=CC(=C3)Cl)CCCNC(=O)CCCC(=O)NO,156013576,5.96,Active,0.0,1
646,C1=CC(=CN=C1)C2=NOC(=N2)CCCCCCC(=O)NO,46190824,0.39,Active,1.0,1
346,C1=CC=C(C=C1)NCCCCCC(=O)NC2=CC=CC=C2N,155513171,1.3,Active,0.0,1
419,C1=CC(=CC=C1C2=NNC(=C2)C(=O)NCCCC(=O)NO)F,145970161,1.835,Active,0.0,1
389,CCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)C2=NC(=C3C(=C2)C4=CC=CC=C4N3)C5=CC=CC=C5OC,145990872,0.83,Active,1.0,1
368,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)C4=NOC5(C4)CCN(CC5)C,149682244,0.0052,Active,1.0,1
134,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C#N)NC(=O)CN(C)C,162655376,1.78533333333333,Active,0.0,3
185,COC1=CC2=C(C=C1)N(C(=C2C3=C(C4=CC=CC=C4N3)N=O)O)CC5=CC=C(C=C5)C(=O)NO,156901834,0.031,Active,1.0,1
735,COC1=C(C=C(C=C1)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC=CS4)N)OC,11167060,0.08,Active,1.0,1
35,C1=CC=C(C=C1)CC2C(=O)N(C(=O)N2CC3=CC=CC=N3)CC4=CC=C(C=C4)C(=O)NO,164611457,5.081,Active,0.0,2
537,CC1=NC2=CC=CC=C2C(=N1)N(C)C3=CC(=C(C=C3)OC)OCCCC(=O)NO,122550211,0.386,Active,1.0,1
716,CC1C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)C(C)C)C)CC2=CC=CC=C2)CC=CCCC(=O)O,16095101,0.1,Active,1.0,1
41,C1=CC2=NC(=CN2C=C1)C3=CC(=CC=C3)C4=NC5=C(N4)C=C(C=C5)C(=NO)N,164609294,0.4,Active,1.0,1
727,C/C=C\1/C(=O)N[C@H](C(=O)O[C@@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,11947684,0.001,Active,1.0,1
549,C1=CC=C(C=C1)C2=NOC(=N2)CNCC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,118735146,0.53,Active,1.0,1
576,COC1=C(C(=C2C(=C1)C=CN2CCOC3=CC=CC(=C3)NC(=O)CCCCCCC(=O)NO)OC)OC,71722010,0.1112,Active,1.0,1
108,CCC(=O)CCCCCC(C1=C(N=C(N1)C2=CC=CC=C2)C(=O)NCCN(C)C)NC(=O)C3=CN=CS3,162660603,0.6827,Active,1.0,3
769,CNC(=O)[C@H](CC1=CC=CC=C1)N2C(=C(N=N2)C3=CC=CC=C3)C#CC4=CC=CC=C4,155542994,0.0,Inactive,0.0,1
388,CCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)C2=NC(=C3C(=C2)C4=CC=CC=C4N3)C,145991220,1.75,Active,0.0,1
0,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NNCCC(=O)OC.C(=O)(C(F)(F)F)O,155525662,4.214,Active,0.0,1
301,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NNCCC#N.C(=O)(C(F)(F)F)O,155537455,0.172,Active,1.0,1
74,COC1=CC=C(C=C1)C2=CC3=C(C=C2)C(=NN3)NC(=O)CCCCCCC(=O)NO,162668875,0.0042,Active,1.0,1
680,C1=CC(=CC(=C1)C2=CC=C(C=C2)O)/C=C/C(=O)NO,42632370,0.32,Active,1.0,1
66,C1=CC(=CC=C1CN2C=CC3=C2N=C(N=C3Cl)N)C(=O)NC4=C(C=CC(=C4)F)N,162671387,1.15,Active,0.0,1
255,C1=CC=C(C=C1)NCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N,155563524,1.4,Active,0.0,1
323,B1(O[C@@H]2[C@@H]3C[C@@H](C3(C)C)C[C@@]2(O1)C)[C@H](CC(C)C)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=CC=C(C=C6)C(=O)NC7=CC=CC=C7N,155526490,9.83,Active,0.0,1
331,CCCCCCN(CCC)NC(=O)C=CC1=CC=C(C=C1)CNCCC2=C(NC3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,155520399,9.835,Active,0.0,1
704,C1CC(=O)N(CC(OC(=O)CCC=C1)C2=CC=CC=C2)CC3=CC(=CC=C3)C=NNC(=O)C4=CC(=CC=C4)C(=O)NO,23846833,3.6,Active,0.0,1
159,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=C(N=CC=C2)OC)C#N)NC(=O)[C@H]3CC34CCN(CC4)C,162651205,1.33666666666667,Active,0.0,3
415,C1=CC=C(C=C1)NC(=O)N(CCCCO)CC2=CC=C(C=C2)C(=O)NO,145971506,0.268,Active,1.0,1
