STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
546,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,118735149,5.93,Active,0.0,1
93,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)NC,162664608,0.8218,Active,1.0,3
311,CCCNNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,155531159,0.4741,Active,1.0,1
447,COc1cc2ccn(CCCCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,145951170,0.9996,Active,1.0,1
275,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)Nc4ccccc4N)cc3)cccc12,155551780,0.668,Active,1.0,1
727,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,11947684,0.001,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504719,,Unspecified,0.0,1
769,O=C(NO)C1CCCCC1,3432579,,Unspecified,0.0,1
769,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1NC(=O)c1ccccc1,46887435,,Unspecified,0.0,2
769,CCCCCCC(CCCCCC(=O)Nc1ccccc1)C(=O)NO,134156853,,Unspecified,0.0,1
134,CCC(=O)CCCCC[C@H](NC(=O)CN(C)C)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162655376,1.785333333,Active,0.0,3
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCC(=O)NO)cc4)n3)cc2nn1C,145970971,,Unspecified,0.0,1
291,Cc1cc(C)cc(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155544609,1.33,Active,0.0,2
561,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,86581153,0.01,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1OCC(F)(F)F)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650606,,Unspecified,0.0,1
0,COC(=O)CCNNC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155525662,4.214,Active,0.0,1
769,O=C(CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1)NO,164627615,,Unspecified,0.0,1
79,COc1ccccc1-c1ccc2c(NC(=O)CCCCCCC(=O)NO)n[nH]c2c1,162667414,0.0054,Active,1.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,78324068,,Unspecified,0.0,1
769,CC(C)(C)OC(=O)ON(C(=O)CCCCCCC(=O)N(OC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,127041696,,Unspecified,0.0,1
623,Nc1ccc(-c2ccc(Br)cc2)cc1NC(=O)c1ccccc1,46887439,0.6,Active,1.0,1
547,COc1ccc(-c2noc(CNCc3ccc(C(=O)Nc4ccccc4N)cc3)n2)cc1,118735148,0.29,Active,1.0,1
387,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145992467,0.34,Active,1.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
769,CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164627737,,Unspecified,0.0,2
769,CCc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162667926,,Unspecified,0.0,1
393,CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145988992,5.63,Active,0.0,1
223,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1nc(-c2cc3ccccc3nc2OC)n[nH]1,156013627,0.103,Active,1.0,1
448,CC(C)CCN(CCCCCCC(=O)NO)c1ncc(C(=O)NCCCn2ccnc2)s1,145950884,0.0068,Active,1.0,1
536,CC(C)Cn1cnc2c(NCCCCCCC(=O)NO)nc(Cl)nc21,127026516,0.165,Active,1.0,1
156,COc1ccc(S(=O)(=O)Nc2ccccc2NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162651670,1.47,Active,0.0,1
256,CCCNNC(=O)c1ccc(CNCc2ccccc2)cc1.O=C(O)C(F)(F)F,155562145,0.4413,Active,1.0,1
769,COc1nc2ccccc2cc1-c1nnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1,162661908,,Unspecified,0.0,1
534,CC(C)n1cnc2c(NCCCCCCC(=O)NO)nc(N)nc21,127039213,0.154,Active,1.0,1
475,O=C(CCCCCCn1cc(Nc2nccc(Nc3ccc(F)cc3)n2)cn1)NO,141728877,0.018,Active,1.0,1
150,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccc(F)c2OC)[nH]1,162653173,0.025,Active,1.0,1
196,COc1nc2ccccc2cc1-c1cnc([C@@H](N)CCCCCC(=O)c2ncc(CO)o2)[nH]1,156021459,0.47,Active,1.0,1
423,O=C(CCCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145969456,0.04,Active,1.0,1
136,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(OC)nc2OC)[nH]1,162654936,0.018,Active,1.0,1
464,CC[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489328,1.2,Active,0.0,1
756,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1,2175719,6.45,Active,0.0,1
207,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156017949,0.0052,Active,1.0,1
715,O=C(NO)C1=CCCCC1,20459443,1.05,Active,0.0,1
517,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,137353182,3.2,Active,0.0,1
616,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCC2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,53325976,0.8,Active,1.0,1
379,N[C@@H](CCCCCC(=O)c1cocn1)c1ncc(-c2ccccc2F)[nH]1,146317396,0.74,Active,1.0,1
160,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162650292,0.149433333,Active,1.0,3
181,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cn(C)c3ccccc23)[nH]1,162506662,0.0029,Active,1.0,1
769,Cc1ccc2c(c1)SC(=S)N1CCN=C21,155566461,,Unspecified,0.0,1
382,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,146284820,0.051,Active,1.0,1
502,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,138377596,0.061,Active,1.0,2
545,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,118735150,0.43,Active,1.0,1
397,Cc1ccc(-c2cc(C)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145987492,0.041,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1cccc2c1CCC2)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162646563,,Unspecified,0.0,1
433,Cc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145967593,1.974,Active,0.0,1
335,Cc1cc(C)cc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)c1,155517418,4.1,Active,0.0,1
769,Fc1cccc2c1C1=NCCCN1C(=S)S2,155546325,,Unspecified,0.0,1
769,CC(=O)c1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887437,,Unspecified,0.0,2
319,O=C(/C=C/c1ccc(CONC(=O)c2ccc3ccccc3n2)cc1)NO,155527385,0.905,Active,1.0,2
604,CCN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)C(=O)C1=O,56591671,0.67,Active,1.0,1
769,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283792,,Unspecified,0.0,2
378,N[C@@H](CCCCCC(=O)c1ccon1)c1ncc(-c2ccccc2F)[nH]1,146317418,0.09325,Active,1.0,2
711,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccsc4)ccc3N)cc2)cc1OC,23648262,0.06,Active,1.0,1
576,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,71722010,0.1112,Active,1.0,1
363,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153032286,0.0014,Active,1.0,1
398,Nc1ccccc1NC(=O)c1ccc(CSC(=S)N2CCN(c3ccncc3)CC2)cc1,145985400,0.47,Active,1.0,1
364,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCOCc1ccc(/C=C/C(=O)NO)cc1,152636346,0.085,Active,1.0,1
769,Fc1ccc2c(c1)C1=NCCCN1C(=S)S2,129104227,,Unspecified,0.0,1
769,CCSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162674495,,Unspecified,0.0,1
769,COc1cccc(O)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162652548,,Unspecified,0.0,2
769,CSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,155289405,,Unspecified,0.0,2
693,C=CCOC(CCCCCC(=O)NO)C(=O)Nc1ccccc1,25065931,0.5,Active,1.0,1
37,CCCC[C@H](NC(=O)Cc1c[nH]c2ccc(OC)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164610915,0.68,Active,1.0,2
490,O=C(CCCCCCn1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728825,0.041,Active,1.0,1
474,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,141733188,4.96,Active,0.0,1
769,CCCCCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164625803,,Unspecified,0.0,2
767,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,4261,0.577625806,Active,1.0,31
152,O=C(NO)c1ccc(Nc2ccnc3ccccc23)cc1,162652776,0.6,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,11637884,,Unspecified,0.0,2
764,O=C(CCCCCCC(=O)Nc1ccccc1)NO,5311,0.221521489,Active,1.0,94
769,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,121278998,,Unspecified,0.0,1
455,COc1cc2c(NCC3CCC(C(=O)NO)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,142495374,0.159,Active,1.0,1
88,O=C(N[C@@H](CCCCNC(=O)c1ncccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162665019,0.07,Active,1.0,1
153,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(C(=O)NO)cc3)c2n1,162652310,0.8,Active,1.0,1
225,CCC(=O)CCCCC[C@H](NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156013472,0.0051,Active,1.0,1
759,Nc1ccccc1NC(=O)c1ccccc1,759408,6.55,Active,0.0,2
