STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
119,O=C(CCCCCOc1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162658370,0.0758,Active,1.0,1
600,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN(CCO)Cc2ccc3c(c2)OCO3)cc1,57393108,0.74,Active,1.0,1
41,NC(=NO)c1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,164609294,0.4,Active,1.0,1
556,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,101882857,2.23,Active,0.0,1
467,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cn1,142489319,3.0,Active,0.0,1
769,Cc1ccc2c(c1)SC(=S)N1CCN=C21,155566461,,Unspecified,0.0,1
34,C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)OC)C(CCC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1)C3C,164611754,2.65,Active,0.0,1
747,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,6918638,0.493,Active,1.0,5
35,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccccn3)C2=O)cc1,164611457,5.081,Active,0.0,2
769,Cc1c(C)n(Cc2ccc(C(=O)NO)cc2)c2ccccc12,60164619,,Unspecified,0.0,1
338,CCCNNC(=O)c1cccc(CNCCc2c(C)[nH]c3ccccc23)c1.O=C(O)C(F)(F)F,155516139,4.942,Active,0.0,1
94,Nc1nc(Nc2ccc(F)c(Cl)c2)c2ccn(Cc3ccc(C(=O)Nc4ccccc4N)cc3)c2n1,162664149,1.46,Active,0.0,1
120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162657873,0.1439,Active,1.0,3
769,S=C1Sc2ccc(Br)cc2C2=NCCCN12,155567444,,Unspecified,0.0,1
373,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC(F)(F)F)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,147105312,0.0098,Active,1.0,1
377,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)o2)C1,146317434,0.00741,Active,1.0,2
769,CC(=O)N(O)CCCCCCCC(=O)Nc1ccccc1,44359673,,Unspecified,0.0,1
78,COc1ccc(O)c(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c1,162667559,0.76,Active,1.0,1
769,Fc1cccc2c1SC(=S)N1CCCN=C21,129104374,,Unspecified,0.0,1
769,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1,46203621,,Unspecified,0.0,1
769,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,71680916,,Unspecified,0.0,1
769,CCc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162667926,,Unspecified,0.0,1
562,O=C(CCCCCCC(=O)Nc1ccc2c(c1)CCC(=O)N2)NO,86581152,0.018,Active,1.0,1
657,O=C(CCCCCCc1nc(-c2ccccc2)no1)C(F)(F)F,46188075,1.05,Active,0.0,1
725,CC(/C=C/C(=O)NO)=C\[C@H](C)C(=O)c1ccc(N(C)C)cc1,13507024,0.016,Active,1.0,1
17,CSc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2=O,164619071,1.68,Active,0.0,1
201,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCC(N(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019655,0.0226,Active,1.0,1
653,O=C(CCCCCCc1nc(-c2ccccc2)no1)NO,46190753,1.17,Active,0.0,1
769,O=C(NO)c1cccc(C(=O)N/N=C/c2ccccc2)c1,44507542,,Unspecified,0.0,1
635,Nc1ccc(-c2ccoc2)cc1NC(=O)c1ccccc1,46830327,0.4245,Active,1.0,2
769,CNC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155542994,0.0,Inactive,0.0,1
65,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162671396,0.1359,Active,1.0,1
186,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccc(Br)cc23)[nH]c2ccccc12,156901833,0.075,Active,1.0,1
269,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CC(=O)NO)C3,155555451,0.489,Active,1.0,1
432,Cc1cc(-c2ccc3c(c2)OCO3)n(Cc2ccc(C(=O)NO)cc2)n1,145967610,0.135,Active,1.0,1
769,Cc1cccc(C(=O)NO)c1,4288771,,Unspecified,0.0,1
769,CCSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162674495,,Unspecified,0.0,1
148,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccnc(N3CCOCC3)c2F)[nH]1,162653738,0.156,Active,1.0,2
216,O=C(NO)c1ccc(NC(=O)C2(c3cnc(-c4ccccc4)[nH]3)CCCC2)cc1,156015352,0.021,Active,1.0,1
180,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,162506674,0.00325,Active,1.0,2
507,Cc1[nH]c2ccccc2c1CCNCc1cccc(C=CC(=O)NO)c1.Cl,137647813,0.00018,Active,1.0,1
769,S=C1Sc2ccc(Br)cc2C2=NCCN12,155537573,,Unspecified,0.0,1
101,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(Cl)cc2OC)[nH]1,162662875,0.064,Active,1.0,1
159,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cccnc2OC)nc1C#N,162651205,1.336666667,Active,0.0,3
343,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,155514314,5.4,Active,0.0,1
407,COc1cc2ccn(CCOc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)c2cc1OC,145977717,0.0166,Active,1.0,1
104,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc(-n3cc(C)cn3)nc2)[nH]1,162662124,0.491,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2)c1,145973656,,Unspecified,0.0,2
769,O=C(NO)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,162677045,,Unspecified,0.0,1
602,O=C(CCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2)NO,56837168,0.0204,Active,1.0,1
769,O=C(NO)c1ccc(Cn2nc(Cc3ccccc3)cc2-c2ccc(F)cc2)cc1,145986586,,Unspecified,0.0,1
205,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(Cc1ccccc1)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156018682,0.0081,Active,1.0,1
682,N#Cc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1,42631048,1.2,Active,0.0,1
700,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CCCS)OC1=O,24938735,0.0095,Active,1.0,1
175,COc1ccc(S(=O)(=O)Nc2ccccc2OCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162642931,4.95,Active,0.0,1
108,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)NCCN(C)C,162660603,0.6827,Active,1.0,3
13,O=C(O)CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1,164621264,0.64,Active,1.0,1
156,COc1ccc(S(=O)(=O)Nc2ccccc2NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162651670,1.47,Active,0.0,1
309,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CC(F)(F)CS)OC1=O,155532640,0.01849,Active,1.0,1
679,O=C(/C=C/C1CCC(c2ccc(O)cc2)CC1)NO,42632371,0.31,Active,1.0,1
371,O=NC(=O)c1ccc2c(O)c3ccccc3c(O)c2c1,147254231,4.618,Active,0.0,1
769,O=C(NO)C1CCCCC1,3432579,,Unspecified,0.0,1
519,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,137353141,1.3,Active,0.0,1
482,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,141728846,0.01,Active,1.0,1
142,O=C(CCCCCCNC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162653935,0.0988,Active,1.0,1
449,O=C(CCCCCCN1C(=O)NC2(CCCc3ccccc32)C1=O)NO,145950102,0.114,Active,1.0,1
241,N[C@@H](CCCCCC(=O)c1ccon1)c1cc(-c2ccccc2F)on1,155925380,0.8605,Active,1.0,2
534,CC(C)n1cnc2c(NCCCCCCC(=O)NO)nc(N)nc21,127039213,0.154,Active,1.0,1
59,CCC(=O)CCCCC[C@H](NC(=O)C1CCOCC1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162672814,1.137266667,Active,0.0,3
769,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,155515909,,Unspecified,0.0,2
570,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,73707536,0.0188,Active,1.0,1
458,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCC(C(=O)NO)CC3)c2cc1OC,142495322,0.274,Active,1.0,1
321,CCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155527290,3.222,Active,0.0,1
603,Nc1cc(F)ccc1NC(=O)C=Cc1cnn(CC=Cc2ccccc2)c1,56650312,9.7,Active,0.0,1
367,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,150496562,0.018,Active,1.0,1
248,Cn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nc2cc(Br)ccc2c1=O,155568767,0.53,Active,1.0,1
310,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NCc2ccccc2)c1,155531533,1.6,Active,0.0,1
3,CC(C)(C)OC(=O)Nc1ccc(-c2cc(NC(=O)CCCCCCC(=O)NO)no2)cc1,164627446,0.252,Active,1.0,1
189,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccc(Cl)cc23)[nH]c2ccccc12,156901820,0.187,Active,1.0,1
675,O=CN(O)CCCCCCCC(=O)Nc1ccccc1,44359674,7.8,Active,0.0,1
323,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155526490,9.83,Active,0.0,1
689,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NO,25118059,0.0021,Active,1.0,1
442,COc1cccc(-n2nc(C(=O)NCCCCCC(=O)NO)nc2-c2cc(OC)c(OC)c(OC)c2)c1,145955496,0.232,Active,1.0,1
531,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,132569672,0.256,Active,1.0,1
769,CNc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162647432,,Unspecified,0.0,2
769,S=C1Sc2ccc(I)cc2C2=NCCCN12,155512551,,Unspecified,0.0,1
483,O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728845,0.234,Active,1.0,2
577,O=C(C=Cc1cccc(C(=O)NO)c1)Nc1ccccc1,71681069,4.8,Active,0.0,1
769,C=CCn1c(SCCCCCC(=O)NO)nnc1-c1ccncc1,164618088,,Unspecified,0.0,1
391,Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,145989487,0.549,Active,1.0,1
2,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccc(C(F)(F)F)cc32)cc1,164627475,2.12,Active,0.0,1
486,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(NC3CC3)n2)cn1)NO,141728840,0.013,Active,1.0,1
334,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)NC1=O,155518327,0.00742,Active,1.0,1
433,Cc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145967593,1.974,Active,0.0,1
406,CCN(Cc1ccncc1)C(=S)SCc1ccc(C(=O)Nc2ccccc2N)cc1,145978932,0.9,Active,1.0,1
707,COc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,23648268,0.2,Active,1.0,1
650,O=C(CCCCCCc1nc(-c2ccc(C(F)(F)F)cc2)no1)NO,46190820,7.93,Active,0.0,1
73,O=C(/C=C/c1ccc(CNC(=O)c2ccc(-c3csc(-n4[nH]c(-c5ccccc5)c(N=Nc5nccs5)c4=O)n3)cc2)cc1)NO,162669606,1.3415,Active,0.0,1
117,CCC(=O)CCCCC[C@H](NC(=O)c1cncs1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162658869,0.4721,Active,1.0,3
375,O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1,146680839,2.26,Active,0.0,1
769,O=C(CCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728810,,Unspecified,0.0,1
111,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,162660161,2.9125,Active,0.0,4
667,C#CCOc1ccc(/C=N/NC(=O)c2cccc(C(=O)NO)c2)cc1,44507029,6.3,Active,0.0,1
388,CCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145991220,1.75,Active,0.0,1
769,N#Cc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162653743,,Unspecified,0.0,1
762,O=C(CCCc1ccccc1)NO,279980,0.6,Active,1.0,1
574,O=C(CCCC(=O)NCCc1ccccc1)NO,72734543,0.0035,Active,1.0,1
769,O=C(CCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145968364,,Unspecified,0.0,1
553,O=C(CCCCCCNC(=O)c1ccc2[nH]c(=O)ccc2c1)NO,117829458,0.025,Active,1.0,1
8,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccc(Cl)cc32)cc1,164625685,1.0,Active,0.0,1
348,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccncc2)cc1,155512474,0.15,Active,1.0,1
56,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)N1CCOCC1,162673504,2.219666667,Active,0.0,3
748,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,6918328,0.001,Active,1.0,1
460,C[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489344,3.4,Active,0.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
84,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162665723,0.121,Active,1.0,3
418,O=C(CCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145970171,0.042,Active,1.0,1
200,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019746,0.0092,Active,1.0,1
125,CCOC(=O)c1cc2cc(OC)c(-c3cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]4CC45CCN(CC)CC5)[nH]3)cc2o1,162657089,0.0091,Active,1.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccc(F)cc2)c2ccccc2)c1,145973218,,Unspecified,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(F)cc2)c1,145973530,,Unspecified,0.0,1
769,CCCCCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164625803,,Unspecified,0.0,2
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NO)cc4)n3)cc2nn1C,137487425,,Unspecified,0.0,1
769,C=CCn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,164619368,,Unspecified,0.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCCN12,155531452,,Unspecified,0.0,1
769,COc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1,42631047,,Unspecified,0.0,1
81,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3F)ccc12)NO,162667002,0.0044,Active,1.0,1
544,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc([N+](=O)[O-])cc3)no2)cc1,118735151,0.15,Active,1.0,1
438,COc1ccc2c(ccn2CCOc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c1,145959866,0.0331,Active,1.0,1
228,Cc1cc(C)c(CNC(=O)c2cnn(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,156013097,2.36,Active,0.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3ccccc3)no2)cc1,46190552,,Unspecified,0.0,1
769,Nc1cccnc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162667143,,Unspecified,0.0,2
566,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cccnc2)cc1)NO,73707550,0.0108,Active,1.0,1
276,Cn1cncc1-c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155551057,3.16228,Active,0.0,1
666,CCC(=O)CCCCCC1NC(=O)C(C)NC(=O)CC(CC(C)C)NC(=O)C(Cc2cccc3ccccc23)NC1=O,44598536,0.29,Active,1.0,1
50,COc1cccc(-c2ccc3c(NC(=O)CCCCC(=O)NO)n[nH]c3c2)c1,162674603,0.062,Active,1.0,1
191,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156022127,0.0177,Active,1.0,1
558,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,86581435,0.03,Active,1.0,2
526,CCOc1cc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576542,0.759,Active,1.0,1
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
195,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156021671,0.0047,Active,1.0,1
258,COc1cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc(OC)c1OC,155561445,4.995,Active,0.0,2
704,O=C1CCC=CCCC(=O)N(Cc2cccc(C=NNC(=O)c3cccc(C(=O)NO)c3)c2)CC(c2ccccc2)O1,23846833,3.6,Active,0.0,1
581,CNC(=O)c1ccc(C(=O)NO)cc1,71574949,1.61,Active,0.0,1
769,O=C(Cc1ccccc1)NO,220184,,Unspecified,0.0,1
769,COc1ccc2c(c1)[nH]c1c(C)nccc12,5280953,,Unspecified,0.0,1
641,COc1ccc(-c2noc(CCCCCCC(=O)Nc3ccccc3N)n2)cc1,46203618,3.85,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504707,,Unspecified,0.0,1
350,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCC(=O)NO)C3,155511921,0.282,Active,1.0,1
425,O=C(NO)c1ccc(Cn2nc(-c3ccc(F)cc3)cc2Cc2ccccc2)cc1,145968824,0.763,Active,1.0,1
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
769,CC(C)C[C@H](NC(=O)CNC(=O)c1cccc(C(=O)Nc2ccccc2N)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155527858,,Unspecified,0.0,1
702,COc1ccc2[nH]c(C)c(CC(=O)NC(CCCCCC(C)=O)c3nc4ccc(Cl)cc4[nH]3)c2c1,24853792,0.88,Active,1.0,1
