STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
769,S=C1Sc2cccc(Cl)c2C2=NCCCN12,155540189,,Unspecified,0.0,1
736,Nc1ccccc1NC(=O)c1ccc(CSc2nccc(C(F)(F)F)n2)cc1,10135838,0.441,Active,1.0,1
767,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,4261,0.577625806,Active,1.0,31
733,O=C(NO)c1ccc(C(=O)Nc2ccccc2)cc1,11514394,0.321,Active,1.0,1
190,NC(=O)c1ccc2c(c1)CCCN2Cc1ccc(C(=O)NO)cc1,156024937,0.14,Active,1.0,1
50,COc1cccc(-c2ccc3c(NC(=O)CCCCC(=O)NO)n[nH]c3c2)c1,162674603,0.062,Active,1.0,1
283,CN1CCCC1c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155546555,1.99526,Active,0.0,1
769,COc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,46190754,,Unspecified,0.0,1
595,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccc(Br)cc1,70681968,4.87,Active,0.0,1
579,O=C(NO)C1=CCCC1,71655802,1.79,Active,0.0,1
769,CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,135367789,,Unspecified,0.0,1
765,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,5186,0.7,Active,1.0,1
769,S=C1Sc2cccc(Br)c2C2=NCCCN12,135367138,,Unspecified,0.0,1
136,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(OC)nc2OC)[nH]1,162654936,0.018,Active,1.0,1
434,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)NO)cc4)n3)cc2nn1C,145966738,0.025,Active,1.0,1
567,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cccs2)cc1)NO,73707545,0.0063,Active,1.0,1
79,COc1ccccc1-c1ccc2c(NC(=O)CCCCCCC(=O)NO)n[nH]c2c1,162667414,0.0054,Active,1.0,1
406,CCN(Cc1ccncc1)C(=S)SCc1ccc(C(=O)Nc2ccccc2N)cc1,145978932,0.9,Active,1.0,1
360,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,153534004,0.105,Active,1.0,1
116,COc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162658937,7.7,Active,0.0,1
557,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2ccccn2)c2ncc(-c3ccccc3)[nH]2)CC1,87331269,0.24,Active,1.0,1
558,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,86581435,0.03,Active,1.0,2
451,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,142506189,7.173,Active,0.0,1
176,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)c1,162642885,0.0053,Active,1.0,1
505,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCN2C(=O)C3(OCCCO3)c3cc(Br)ccc32)cc1,137656290,0.026,Active,1.0,1
487,COc1ccc(Nc2nc(Nc3cnn(CCCCCCC(=O)NO)c3)ncc2Cl)cc1,141728831,0.003,Active,1.0,1
581,CNC(=O)c1ccc(C(=O)NO)cc1,71574949,1.61,Active,0.0,1
769,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccc(C(=O)Nc2ccccc2N)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155522132,,Unspecified,0.0,1
507,Cc1[nH]c2ccccc2c1CCNCc1cccc(C=CC(=O)NO)c1.Cl,137647813,0.00018,Active,1.0,1
23,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)ncc1Cl,164617258,0.015,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1Cl)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162661669,,Unspecified,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504719,,Unspecified,0.0,1
605,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)NO,53464770,0.1893,Active,1.0,1
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
344,O=C(/C=C/c1ccc(CONC(=O)c2ccc3ccccc3c2)cc1)NO,155513254,2.375,Active,0.0,2
769,O=C(NO)c1ccc(Cn2nc(Cc3ccccc3)cc2-c2ccc(F)cc2)cc1,145986586,,Unspecified,0.0,1
463,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)CCc2ccccc2)cn1,142489330,7.8,Active,0.0,1
441,Nc1ccccc1NC(=O)c1ccc(CNC2CC2c2ccccc2)cc1,145957740,0.413,Active,1.0,1
563,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,86581005,0.093,Active,1.0,1
769,C=CCOC(CCCCCCC(=O)NO)C(=O)Nc1ccccc1,25066353,,Unspecified,0.0,1
769,CC(=O)c1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887437,,Unspecified,0.0,2
607,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1OC,53464638,0.0023,Active,1.0,1
769,Cc1ccc(-c2noc(CNCc3ccc(C(=O)NO)cc3)n2)cc1,46190553,,Unspecified,0.0,1
168,CCC(=O)CCCCC[C@H](NC(=O)c1ccon1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162644726,1.149333333,Active,0.0,3
726,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,12136798,0.253333333,Active,1.0,3
769,COc1ccc(-c2noc(CNCc3ccc(C(=O)NO)cc3)n2)cc1,46190554,,Unspecified,0.0,1
396,Cc1cc(-c2ccc3c(c2)OCO3)nn1Cc1ccc(C(=O)NO)cc1,145987732,0.04,Active,1.0,1
769,Fc1cccc2c1SC(=S)N1CCN=C21,129104402,,Unspecified,0.0,1
29,COc1cc2nc(-c3ccc(C)o3)nc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,164614059,0.038,Active,1.0,1
129,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162656162,1.2,Active,0.0,1
195,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156021671,0.0047,Active,1.0,1
769,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283792,,Unspecified,0.0,2
377,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)o2)C1,146317434,0.00741,Active,1.0,2
769,COc1cc2c(NCC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,118613729,,Unspecified,0.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,155515909,,Unspecified,0.0,2
247,CCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907155,0.75,Active,1.0,1
769,COc1cccc(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c1O,162672568,,Unspecified,0.0,2
697,CCCOC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065713,0.5,Active,1.0,1
122,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(F)ccc2OC)[nH]1,162657585,0.0094,Active,1.0,1
276,Cn1cncc1-c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155551057,3.16228,Active,0.0,1
302,CCCN(CC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155537405,8.071,Active,0.0,1
101,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(Cl)cc2OC)[nH]1,162662875,0.064,Active,1.0,1
427,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)NO)cc2)cc1,145967968,0.919,Active,1.0,1
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
264,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C2\NC(=O)c3ccccc32)cc1,155558567,0.075,Active,1.0,1
545,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,118735150,0.43,Active,1.0,1
743,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,9800555,0.33,Active,1.0,3
769,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2ccccc2)c1,145965019,,Unspecified,0.0,2
769,COC(=O)N(O)CCCCCCC(=O)Nc1ccccc1,44359814,,Unspecified,0.0,1
188,Cc1ccc2c(c1)c(-c1[nH]c3ccccc3c1N=O)c(O)n2Cc1ccc(C(=O)NO)cc1,156901829,0.021,Active,1.0,1
769,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4cc5ccccc5s4)ccc3N)cc2)cc1OC,23648264,,Unspecified,0.0,1
242,Cc1cc(C(=O)CCCCC[C@H](NC(=O)C2CN(C)C2)c2ncc(-c3ccccc3F)[nH]2)no1,155925379,0.01038,Active,1.0,2
224,O=C(CCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156013576,5.96,Active,0.0,1
235,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011362,0.3752,Active,1.0,2
536,CC(C)Cn1cnc2c(NCCCCCCC(=O)NO)nc(Cl)nc21,127026516,0.165,Active,1.0,1
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cn1,145974558,,Unspecified,0.0,1
323,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155526490,9.83,Active,0.0,1
556,Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,101882857,2.23,Active,0.0,1
521,COc1cc(O)cc(OC)c1C=NNC(=O)CCCCCC(=O)NO,135886613,0.108,Active,1.0,1
499,CC(C)[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cn1)c1ccccc1,139325820,8.4,Active,0.0,1
75,COc1cc(OC)cc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162668768,0.0048,Active,1.0,1
177,O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,162640823,3.95,Active,0.0,1
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
37,CCCC[C@H](NC(=O)Cc1c[nH]c2ccc(OC)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164610915,0.68,Active,1.0,2
522,CCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283799,4.9,Active,0.0,1
368,CCC(=O)CCCCC[C@H](NC(=O)C1=NOC2(CCN(C)CC2)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,149682244,0.0052,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)NO)cc4)n3)cc2nn1C,145977548,,Unspecified,0.0,1
693,C=CCOC(CCCCCC(=O)NO)C(=O)Nc1ccccc1,25065931,0.5,Active,1.0,1
380,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)[nH]2)C1,146317294,0.002585,Active,1.0,2
769,COc1ccc2c(c1)[nH]c1c(C)nccc12,5280953,,Unspecified,0.0,1
600,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN(CCO)Cc2ccc3c(c2)OCO3)cc1,57393108,0.74,Active,1.0,1
659,COc1ccc(-c2noc(CCCCCCC(=O)C(F)(F)F)n2)cc1,46187890,4.53,Active,0.0,1
98,COc1cc(OC)c2c(N3CCN(C)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162663441,0.09732,Active,1.0,1
453,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(NCCCC(=O)NO)c2c(=O)n1-c1ccccc1,142506025,3.247,Active,0.0,1
649,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)NO,46190821,1.25,Active,0.0,1
390,CCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145990399,4.78,Active,0.0,1
35,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccccn3)C2=O)cc1,164611457,5.081,Active,0.0,2
342,CN(C)c1ccc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NCc2ccccc2)cc1,155514532,1.24,Active,0.0,1
769,Fc1cccc2c1C1=NCCCN1C(=S)S2,155546325,,Unspecified,0.0,1
769,Cc1c(C)n(Cc2ccc(C(=O)NO)cc2)c2ccccc12,60164619,,Unspecified,0.0,1
769,O=C(/C=C/c1ccc(-c2ccncc2)cc1)NO,42630930,,Unspecified,0.0,1
372,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CCC(F)(F)F)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,147125573,0.0131,Active,1.0,1
731,CCC(=O)CCCCCC(NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,11556677,0.387,Active,1.0,5
142,O=C(CCCCCCNC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162653935,0.0988,Active,1.0,1
301,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCC#N)cc1.O=C(O)C(F)(F)F,155537455,0.172,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504707,,Unspecified,0.0,1
676,O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,44359555,5.9,Active,0.0,1
604,CCN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)C(=O)C1=O,56591671,0.67,Active,1.0,1
769,COc1cc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc(OC)c1,24779723,,Unspecified,0.0,1
130,COc1ccc(S(=O)(=O)Nc2ccccc2CCc2ccc(C(=O)Nc3cc(F)ccc3N)cc2)cc1,162656120,9.08,Active,0.0,1
354,NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1,154699463,0.176,Active,1.0,1
404,CN(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Cc1ccc(COC(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cn1.Cl.Cl.Cl,145980171,0.39,Active,1.0,1
672,O=C(CCCCCC(Oc1cccc(Oc2ccccc2)c1)C(=O)Nc1ccccc1)NO,44443718,0.5,Active,1.0,1
405,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2cccc(OC)c2)n1,145979160,0.37,Active,1.0,1
324,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)NO)cc3)cccc12,155526258,3.5,Active,0.0,1
370,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)C(C=CCCS)NC1=O,148289288,0.00925,Active,1.0,1
718,N#Cc1ccc(-c2ccc(/C=C/C(=O)NO)cc2)cc1,15986510,0.33,Active,1.0,1
10,NC(=O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164625429,0.6,Active,1.0,2
769,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,162647804,,Unspecified,0.0,1
769,COc1ccc(NCc2ccc(C(=O)Nc3ccc(-c4cccs4)cc3N)cc2)cc1OC,23648265,,Unspecified,0.0,1
12,Nc1ccccc1NC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,164623524,8.39,Active,0.0,1
559,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3ccc(/C=C/C(=O)NO)cc3)cc21,86581434,0.022,Active,1.0,1
769,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1NC(=O)c1ccccc1,46887435,,Unspecified,0.0,2
443,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,145955015,4.2,Active,0.0,1
63,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C)ccc2OC)[nH]1,162671564,0.002,Active,1.0,1
639,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,46203623,5.19,Active,0.0,1
121,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162657608,0.97,Active,1.0,1
769,CC(=O)N(O)CCCCCC(=O)Nc1ccccc1,44359800,,Unspecified,0.0,1
272,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155553474,0.874,Active,1.0,1
597,CN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)CC1,57400091,0.8,Active,1.0,1
584,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,71462653,3.598,Active,0.0,2
120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162657873,0.1439,Active,1.0,3
539,CC1=C(C)C(=O)C(CONC(=O)CCCCCCC(=O)Nc2ccccc2)=C(C)C1=O,122177622,0.255,Active,1.0,1
472,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489312,2.8,Active,0.0,1
746,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,6918801,0.044,Active,1.0,1
216,O=C(NO)c1ccc(NC(=O)C2(c3cnc(-c4ccccc4)[nH]3)CCCC2)cc1,156015352,0.021,Active,1.0,1
769,O=C(Cc1ccccc1)NO,220184,,Unspecified,0.0,1
518,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,137353146,3.0,Active,0.0,1
401,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145981665,0.26,Active,1.0,1
752,O=C(CCc1ccccc1)NO,4118131,2.72,Active,0.0,1
769,O=C(O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155555613,0.0,Inactive,0.0,1
231,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156012150,0.0036,Active,1.0,1
288,CC(C)C[C@H](NC(=O)CNC(=O)c1ccc(/C=C/C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155545511,0.0914,Active,1.0,1
517,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,137353182,3.2,Active,0.0,1
438,COc1ccc2c(ccn2CCOc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c1,145959866,0.0331,Active,1.0,1
511,CCCCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,137637915,2.5,Active,0.0,1
151,O=C(N[C@@H](CCCCNC(=O)c1ccccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162652809,0.3245,Active,1.0,2
56,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)N1CCOCC1,162673504,2.219666667,Active,0.0,3
577,O=C(C=Cc1cccc(C(=O)NO)c1)Nc1ccccc1,71681069,4.8,Active,0.0,1
769,O=C(/C=C/c1ccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1)NO,156021102,0.0,Inactive,0.0,1
520,CC(C)[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,137353123,1.1,Active,0.0,1
490,O=C(CCCCCCn1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728825,0.041,Active,1.0,1
652,O=C(CCCCCCc1nc(-c2ccc(Cl)cc2)no1)NO,46190755,5.19,Active,0.0,1
419,O=C(CCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145970161,1.835,Active,0.0,1
