STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
769,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,76853213,,Unspecified,0.0,1
336,CCCNNC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155517175,0.0495,Active,1.0,1
468,CC(C)[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489318,2.5,Active,0.0,1
60,Nc1ccccc1NC(=O)c1ccc(Cn2cnc3c(Nc4ccc(C(=O)NO)cc4)nc(Cl)nc32)cc1,162672667,1.45,Active,0.0,1
524,CCOc1cc(NC(=O)CCCCNC(=O)C(N)Cc2ccccc2)cc2c1OCC([N+](=O)[O-])=C2,132576546,2.915,Active,0.0,1
590,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Br)cc2)cc1,70688346,5.02,Active,0.0,1
734,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc2nccnc2c1,11393847,0.2,Active,1.0,1
769,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccc(C(=O)Nc2ccccc2N)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155522132,,Unspecified,0.0,1
588,COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccccc2)cc1,70694590,2.67,Active,0.0,1
373,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC(F)(F)F)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,147105312,0.0098,Active,1.0,1
503,Nc1ccccc1NC(=O)c1ccc(NC(=O)CN2C(=O)C3(OCCO3)c3cc(Br)ccc32)cc1,137659898,0.128,Active,1.0,1
293,CC(C(=O)NOCc1ccc(/C=C/C(=O)NO)cc1)(c1ccccc1)c1ccccc1,155543511,4.075,Active,0.0,2
198,O=C(CCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156020492,9.62,Active,0.0,1
308,CN(C)Cc1nn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155534222,7.94328,Active,0.0,1
309,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CC(F)(F)CS)OC1=O,155532640,0.01849,Active,1.0,1
110,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162660382,1.0,Active,0.0,1
451,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,142506189,7.173,Active,0.0,1
470,CC(C)[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489314,1.8,Active,0.0,1
326,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)Nc2ccccc2N)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155525782,3.695,Active,0.0,2
667,C#CCOc1ccc(/C=N/NC(=O)c2cccc(C(=O)NO)c2)cc1,44507029,6.3,Active,0.0,1
235,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011362,0.3752,Active,1.0,2
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1-n1cccc1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650166,,Unspecified,0.0,1
769,N#Cc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162653743,,Unspecified,0.0,1
411,Nc1ccccc1NC(=O)/C=C/c1ccc(CNC2CC2c2ccccc2)cc1,145974565,0.491,Active,1.0,1
619,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc(Cl)cc2)nc1,49856931,0.014,Active,1.0,1
364,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCOCc1ccc(/C=C/C(=O)NO)cc1,152636346,0.085,Active,1.0,1
210,O=C(NO)c1ccc(NC(=O)C2(c3ccc4ccccc4c3)CCOCC2)cc1,156016822,0.008,Active,1.0,1
137,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)nc2)[nH]1,162654928,0.022,Active,1.0,2
488,O=C(NO)c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1,141728829,0.396,Active,1.0,2
555,Nc1ccccc1NC(=O)CCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,101882858,3.29,Active,0.0,1
607,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1OC,53464638,0.0023,Active,1.0,1
769,N#Cc1ccc2c(c1)SC(=S)N1CCN=C21,155562249,,Unspecified,0.0,1
552,CN1C(=O)CC(C)(C)c2cc(C(=O)NCCCCCCC(=O)NO)ccc21,117829461,0.1,Active,1.0,1
551,Cn1c(=O)ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc21,117829462,0.09,Active,1.0,1
174,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccccc2)nc1C(N)=O,162643144,0.1937,Active,1.0,3
360,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,153534004,0.105,Active,1.0,1
579,O=C(NO)C1=CCCC1,71655802,1.79,Active,0.0,1
647,Cc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,46190823,2.78,Active,0.0,1
335,Cc1cc(C)cc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)c1,155517418,4.1,Active,0.0,1
78,COc1ccc(O)c(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c1,162667559,0.76,Active,1.0,1
29,COc1cc2nc(-c3ccc(C)o3)nc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,164614059,0.038,Active,1.0,1
266,CCCNNC(=O)c1ccc(CN(CCc2c(C)[nH]c3ccccc23)C(=O)OC(C)(C)C)cc1,155557199,0.2786,Active,1.0,1
262,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)NO,155559583,5.62,Active,0.0,2
448,CC(C)CCN(CCCCCCC(=O)NO)c1ncc(C(=O)NCCCn2ccnc2)s1,145950884,0.0068,Active,1.0,1
637,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccs2)no1,46203950,2.87,Active,0.0,1
165,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(N)=O,162646379,0.239233333,Active,1.0,3
557,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2ccccn2)c2ncc(-c3ccccc3)[nH]2)CC1,87331269,0.24,Active,1.0,1
583,O=C(NO)c1ccc(CC(=O)N(CCO)c2ccccc2)cc1,71532921,4.4,Active,0.0,1
445,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cn1,145952295,4.9,Active,0.0,1
65,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162671396,0.1359,Active,1.0,1
141,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC(=O)N(C)CC2)[nH]1,162654159,1.625,Active,0.0,2
435,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,145966712,0.19165,Active,1.0,2
384,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145993768,2.69,Active,0.0,1
691,COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccc(OC)cc2)cc1,25066350,0.5,Active,1.0,1
659,COc1ccc(-c2noc(CCCCCCC(=O)C(F)(F)F)n2)cc1,46187890,4.53,Active,0.0,1
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cn1,145974558,,Unspecified,0.0,1
