STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
419,O=C(CCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145970161,1.835,Active,0.0,1
647,Cc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,46190823,2.78,Active,0.0,1
574,O=C(CCCC(=O)NCCc1ccccc1)NO,72734543,0.0035,Active,1.0,1
769,CCCC(CCC)C(=O)NO,88129,,Unspecified,0.0,1
769,S=C1Sc2ccccc2C2=NCCN12,14113324,,Unspecified,0.0,1
391,Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,145989487,0.549,Active,1.0,1
769,COc1ccc(-c2noc(CNCc3ccc(C(=O)NO)cc3)n2)cc1,46190554,,Unspecified,0.0,1
409,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)NCCCCCC(=O)NO)c4)n3)cc2nn1C,145976956,0.18,Active,1.0,1
189,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccc(Cl)cc23)[nH]c2ccccc12,156901820,0.187,Active,1.0,1
216,O=C(NO)c1ccc(NC(=O)C2(c3cnc(-c4ccccc4)[nH]3)CCCC2)cc1,156015352,0.021,Active,1.0,1
674,O=CN(O)CCCCCNC(=O)c1ccc2ccccc2c1,44359681,1.4,Active,0.0,1
478,CCCNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,141728871,0.026,Active,1.0,1
306,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)cc1,155535974,0.84,Active,1.0,1
238,Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,156010365,1.33,Active,0.0,1
753,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Cl)cc2)cc1,2423687,5.86,Active,0.0,1
594,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccc(Cl)cc1,70684090,4.99,Active,0.0,1
651,O=C(CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)NO,46190756,0.23,Active,1.0,1
99,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(C2=CCC(C)N=C2OC)[nH]1,162663227,0.0014,Active,1.0,1
530,CCOc1cc(NC(=O)CCCCCCC(=O)Nc2ccccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576538,0.439,Active,1.0,1
307,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)Nc2ccccc2N)cc1,155535585,0.14,Active,1.0,1
128,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(F)cc23)cc1,162656473,0.25,Active,1.0,1
654,O=C(NO)c1ccc(CNCc2nc(-c3ccc([N+](=O)[O-])cc3)no2)cc1,46190609,9.23,Active,0.0,1
599,O=C(CCCCCCC(=O)Nc1ccc(F)cc1)NO,57395788,0.0127,Active,1.0,1
739,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,9891541,0.2,Active,1.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
769,S=C1Sc2cccc(Cl)c2C2=NCCCN12,155540189,,Unspecified,0.0,1
246,CCCC[C@H](NC(=O)[C@H](C)c1c(C)[nH]c2ccc(O)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907156,1.40675,Active,0.0,4
705,C#CCOc1ccc(/C=N/NC(=O)CCCCCCC(=O)NO)cc1,23818230,0.0021,Active,1.0,1
750,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,6445533,0.007,Active,1.0,1
395,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145987823,0.85,Active,1.0,1
267,Nc1ccc(-c2nc(N3CCOCC3)c3cnn(CCCCCCC(=O)NO)c3n2)cc1,155555562,0.0016,Active,1.0,1
769,O=CN(O)CCCCCC(=O)Nc1ccccc1,44359788,,Unspecified,0.0,1
453,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(NCCCC(=O)NO)c2c(=O)n1-c1ccccc1,142506025,3.247,Active,0.0,1
430,Cc1ccc(-c2cc(C(F)(F)F)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145967832,0.047,Active,1.0,1
87,COc1cccc(-c2ccc3c(NC(=O)CCCCCC(=O)NO)n[nH]c3c2)c1,162665208,0.063,Active,1.0,1
755,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(OC)cc2)cc1,2295078,3.02,Active,0.0,1
769,O=C(NO)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,162677045,,Unspecified,0.0,1
681,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,42632368,0.82,Active,1.0,1
28,Cn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,164614861,7.36,Active,0.0,1
769,C[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,145966296,,Unspecified,0.0,2
27,C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164615117,1.28,Active,0.0,1
48,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc1C#N,162675870,0.0992,Active,1.0,3
235,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011362,0.3752,Active,1.0,2
177,O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,162640823,3.95,Active,0.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,78324068,,Unspecified,0.0,1
769,S=C1Sc2c(Cl)cccc2C2=NCCN12,14113325,,Unspecified,0.0,1
103,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162662724,1.5,Active,0.0,1
754,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,2423676,5.35,Active,0.0,1
769,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3cccnc3)C2=O)cc1,164625625,,Unspecified,0.0,2
83,O=C(CCCCCCCOc1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162666047,0.1352,Active,1.0,1
61,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)cc1OC,162672606,0.0046,Active,1.0,1
769,O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,44431499,,Unspecified,0.0,1
769,CCn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,164616422,,Unspecified,0.0,1
85,COc1cccc(-c2ccc3c(NC(=O)C4CCC(C(=O)NO)CC4)n[nH]c3c2)c1,162665376,4.63,Active,0.0,1
616,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCC2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,53325976,0.8,Active,1.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,46190556,,Unspecified,0.0,1
51,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C#N)ccc2OC)[nH]1,162674484,0.062,Active,1.0,1
211,O=C(CCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156016469,2.74,Active,0.0,1
199,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019913,0.0187,Active,1.0,1
192,O=C(/C=C/c1cccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)c1)NO,156022065,8.48,Active,0.0,1
289,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,155545446,0.136,Active,1.0,1
155,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OC(F)(F)F)cc23)cc1,162651817,0.67,Active,1.0,1
512,Cn1ccc2c(CCNS(=O)(=O)c3ccc(C=CC(=O)NO)cc3)cccc21,137635575,0.00053,Active,1.0,1
81,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3F)ccc12)NO,162667002,0.0044,Active,1.0,1
649,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)NO,46190821,1.25,Active,0.0,1
596,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,57723146,0.14,Active,1.0,1
265,CCCNNC(=O)c1ccc(CN(Cc2ccccc2)C(=O)OC(C)(C)C)cc1,155557418,0.5793,Active,1.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCCN12,155531452,,Unspecified,0.0,1
626,Cc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887381,5.15,Active,0.0,2
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2cnccn12,164612605,,Unspecified,0.0,1
769,O=C(Cc1ccccc1)NO,220184,,Unspecified,0.0,1
264,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C2\NC(=O)c3ccccc32)cc1,155558567,0.075,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504712,,Unspecified,0.0,1
697,CCCOC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065713,0.5,Active,1.0,1
769,CC(C)[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,145970091,,Unspecified,0.0,2
10,NC(=O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164625429,0.6,Active,1.0,2
402,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145980924,2.82,Active,0.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCN)cc1.O=C(O)C(F)(F)F,155526247,,Unspecified,0.0,1
634,Nc1ccc(-c2ccco2)cc1NC(=O)c1ccccc1,46830328,0.9215,Active,1.0,2
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
65,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162671396,0.1359,Active,1.0,1
467,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cn1,142489319,3.0,Active,0.0,1
418,O=C(CCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145970171,0.042,Active,1.0,1
121,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162657608,0.97,Active,1.0,1
92,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3)ccc12)NO,162664613,0.0131,Active,1.0,1
30,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)cc1,164613902,8.2639,Active,0.0,2
73,O=C(/C=C/c1ccc(CNC(=O)c2ccc(-c3csc(-n4[nH]c(-c5ccccc5)c(N=Nc5nccs5)c4=O)n3)cc2)cc1)NO,162669606,1.3415,Active,0.0,1
304,COc1ccc2c(=O)n(C)c(SCc3ccc(C(=O)Nc4ccccc4N)cc3)nc2c1,155537008,0.16,Active,1.0,1
672,O=C(CCCCCC(Oc1cccc(Oc2ccccc2)c1)C(=O)Nc1ccccc1)NO,44443718,0.5,Active,1.0,1
560,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3cccc(/C=C/C(=O)NO)c3)cc21,86581432,0.1,Active,1.0,1
243,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2nccs2)c2ncc(-c3ccc(F)cc3)[nH]2)CC1,155925141,1.412,Active,0.0,2
749,O=C(CCCCCCC(=O)Nc1ccc(C2OC(CSc3nc(-c4ccccc4)c(-c4ccccc4)o3)CC(c3ccc(CO)cc3)O2)cc1)NO,6675804,3.265,Active,0.0,2
734,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc2nccnc2c1,11393847,0.2,Active,1.0,1
769,S=C1Sc2cccc(Br)c2C2=NCCCN12,135367138,,Unspecified,0.0,1
482,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,141728846,0.01,Active,1.0,1
410,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCC(=O)NO)cc4)n3)cc2nn1C,145974717,0.017,Active,1.0,1
145,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccc(Cl)c2OC)[nH]1,162653809,0.034,Active,1.0,1
769,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,162647804,,Unspecified,0.0,1
769,S=C1Sc2c(Cl)cccc2C2=NCCCN12,155555957,,Unspecified,0.0,1
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cn1,145974558,,Unspecified,0.0,1
324,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)NO)cc3)cccc12,155526258,3.5,Active,0.0,1
542,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,118735153,4.39,Active,0.0,1
232,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011886,0.0246,Active,1.0,1
769,O=C(O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1,137353054,,Unspecified,0.0,1
201,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCC(N(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019655,0.0226,Active,1.0,1
91,Cc1cn[nH]c1Nc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)Nc2ccccc2N)cc1,162664727,0.739,Active,1.0,1
359,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,153534005,0.058,Active,1.0,1
144,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(C)C)ccc2OC)[nH]1,162653885,0.076,Active,1.0,1
570,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,73707536,0.0188,Active,1.0,1
180,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ccccc3c2)[nH]1,162506674,0.00325,Active,1.0,2
769,COC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,6917365,0.0,Inactive,0.0,1
730,COc1ccc2[nH]c(C)c(CC(=O)NC(CCCCCC(N)=O)c3ncc(-c4ccc5ccccc5c4)[nH]3)c2c1,11657529,0.16,Active,1.0,1
642,Cc1ccc(-c2noc(CCCCCCC(=O)Nc3ccccc3N)n2)cc1,46203316,0.68,Active,1.0,1
490,O=C(CCCCCCn1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728825,0.041,Active,1.0,1
404,CN(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Cc1ccc(COC(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cn1.Cl.Cl.Cl,145980171,0.39,Active,1.0,1
536,CC(C)Cn1cnc2c(NCCCCCCC(=O)NO)nc(Cl)nc21,127026516,0.165,Active,1.0,1
769,O=C(NO)C1CCCCC1,3432579,,Unspecified,0.0,1
686,CCC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,25157071,0.47,Active,1.0,1
194,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,156021695,0.2065,Active,1.0,2
452,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(CCCCC(=O)NO)c2c(=O)n1-c1ccccc1,142506033,1.231,Active,0.0,1
86,Nc1ccccc1NC(=O)c1ccc(Cn2ccc3c(Cl)nc(Cl)nc32)cc1,162665210,6.51,Active,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,11637884,,Unspecified,0.0,2
475,O=C(CCCCCCn1cc(Nc2nccc(Nc3ccc(F)cc3)n2)cn1)NO,141728877,0.018,Active,1.0,1
101,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(Cl)cc2OC)[nH]1,162662875,0.064,Active,1.0,1
157,Nc1cccc(F)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162651646,0.4505,Active,1.0,2
39,Nc1nc2cc(-c3nn(CCCCCCC(=O)NO)c4ncnc(N)c34)ccc2o1,164609507,0.0032,Active,1.0,1
769,CSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,155289405,,Unspecified,0.0,2
501,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,138393067,2.755,Active,0.0,2
767,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,4261,0.577625806,Active,1.0,31
136,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(OC)nc2OC)[nH]1,162654936,0.018,Active,1.0,1
80,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccc(Cl)cc3)ccc12)NO,162667220,0.0036,Active,1.0,1
126,O=C(Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)NO,162656816,2.07,Active,0.0,1
118,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nc(C)ccc3c2)nc1C#N,162658517,0.067833333,Active,1.0,3
745,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,6918837,0.066022,Active,1.0,5
455,COc1cc2c(NCC3CCC(C(=O)NO)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,142495374,0.159,Active,1.0,1
352,Cc1cc(C)cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155510762,0.995,Active,1.0,2
526,CCOc1cc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576542,0.759,Active,1.0,1
95,COc1cccc(-c2ccc3c(NC(=O)CCCC(=O)NO)n[nH]c3c2)c1,162663710,0.168,Active,1.0,1
271,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)Nc2ccccc2N)c1,155554197,0.86,Active,1.0,1
769,S=C1Sc2ccc(Br)cc2C2=NCCCN12,155567444,,Unspecified,0.0,1
769,O=C(NO)c1cccc(C(=O)NCc2ccccc2)c1,71680915,,Unspecified,0.0,1
108,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)NCCN(C)C,162660603,0.6827,Active,1.0,3
759,Nc1ccccc1NC(=O)c1ccccc1,759408,6.55,Active,0.0,2
747,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,6918638,0.493,Active,1.0,5
461,C[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489342,2.0,Active,0.0,1
124,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc([N+](=O)[O-])ccc2OC)[nH]1,162657130,0.043,Active,1.0,1
247,CCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907155,0.75,Active,1.0,1
442,COc1cccc(-n2nc(C(=O)NCCCCCC(=O)NO)nc2-c2cc(OC)c(OC)c(OC)c2)c1,145955496,0.232,Active,1.0,1
41,NC(=NO)c1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,164609294,0.4,Active,1.0,1
175,COc1ccc(S(=O)(=O)Nc2ccccc2OCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162642931,4.95,Active,0.0,1
5,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(C(=O)Nc4ccc(Br)cn4)cc32)cc1,164626486,0.03,Active,1.0,1
64,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3Cl)ccc12)NO,162671485,0.0052,Active,1.0,1
532,O=C(NO)c1ccc(CNC2CC2c2ccccc2)cc1,132137973,3.103,Active,0.0,1
45,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(OC)ccc(F)c2F)[nH]1,162676857,1.553,Active,0.0,1
509,CCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,137641520,1.3,Active,0.0,1
769,N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,155531957,,Unspecified,0.0,1
3,CC(C)(C)OC(=O)Nc1ccc(-c2cc(NC(=O)CCCCCCC(=O)NO)no2)cc1,164627446,0.252,Active,1.0,1
590,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Br)cc2)cc1,70688346,5.02,Active,0.0,1
331,CCCCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155520399,9.835,Active,0.0,1
769,C=CCOC(CCCCCCC(=O)NO)C(=O)Nc1ccccc1,25066353,,Unspecified,0.0,1
573,CCOC(=O)NCCCC(=O)NCCc1ccccc1,72946782,0.0001155,Active,1.0,2
639,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,46203623,5.19,Active,0.0,1
769,CNC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155542994,0.0,Inactive,0.0,1
555,Nc1ccccc1NC(=O)CCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,101882858,3.29,Active,0.0,1
384,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145993768,2.69,Active,0.0,1
443,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,145955015,4.2,Active,0.0,1
656,O=C(NO)c1ccc(CNCc2nc(-c3ccc(F)cc3)no2)cc1,46190555,7.69,Active,0.0,1
297,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NC1CCCCC1)C(=O)c1cccc2ccccc12,155541992,5.38,Active,0.0,1
769,Cc1ccc2c(c1)SC(=S)N1CCN=C21,155566461,,Unspecified,0.0,1
726,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,12136798,0.253333333,Active,1.0,3
339,S=C1Sc2cccc(I)c2C2=NCCCN12,155515864,8.1,Active,0.0,1
389,CCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145990872,0.83,Active,1.0,1
293,CC(C(=O)NOCc1ccc(/C=C/C(=O)NO)cc1)(c1ccccc1)c1ccccc1,155543511,4.075,Active,0.0,2
164,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(-c3cccnc3)cc2)nc1C#N,162647783,0.044566667,Active,1.0,3
769,O=C(NO)[C@@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155557270,20.0,Inactive,0.0,1
333,COc1ccc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155518496,0.205,Active,1.0,1
480,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCCCC3)n2)cn1)NO,141728860,0.04,Active,1.0,1
