STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
302,CCCN(CC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155537405,8.071,Active,0.0,1
769,COc1cccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)c1,25066137,,Unspecified,0.0,1
430,Cc1ccc(-c2cc(C(F)(F)F)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145967832,0.047,Active,1.0,1
746,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,6918801,0.044,Active,1.0,1
769,CC(C)C[C@H](NC(=O)CNC(=O)c1cccc(C(=O)Nc2ccccc2N)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155527858,,Unspecified,0.0,1
208,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)n1,156017747,1.8405,Active,0.0,2
769,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1C(=O)NO,141504721,,Unspecified,0.0,1
769,C[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,145966296,,Unspecified,0.0,2
769,CCCC(=O)O,264,,Unspecified,0.0,1
60,Nc1ccccc1NC(=O)c1ccc(Cn2cnc3c(Nc4ccc(C(=O)NO)cc4)nc(Cl)nc32)cc1,162672667,1.45,Active,0.0,1
639,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,46203623,5.19,Active,0.0,1
351,CCCNNC(=O)c1ccc(OCc2ccccc2)cc1,155511274,0.1746,Active,1.0,1
769,Fc1ccc2c(c1)C1=NCCCN1C(=S)S2,129104227,,Unspecified,0.0,1
72,CCOC(=O)C1CC1c1ccc(OC)c(-c2cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CC34CCN(CC)CC4)[nH]2)c1,162669903,0.039,Active,1.0,1
769,COc1cc2c(NCC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,118613729,,Unspecified,0.0,1
618,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc3cc(F)ccc3n2)nc1,49857317,0.004,Active,1.0,1
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
769,Fc1ccc2c(c1)C1=NCCN1C(=S)S2,155515602,,Unspecified,0.0,1
426,CCc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145968087,1.503,Active,0.0,1
131,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2OC)[nH]1,162655735,0.087,Active,1.0,1
697,CCCOC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065713,0.5,Active,1.0,1
769,COc1ccc2c(c1)[nH]c1c(C)nccc12,5280953,,Unspecified,0.0,1
642,Cc1ccc(-c2noc(CCCCCCC(=O)Nc3ccccc3N)n2)cc1,46203316,0.68,Active,1.0,1
665,O=C(CCCCCCc1nc(-c2cccs2)no1)C(F)(F)F,46187719,1.63,Active,0.0,1
33,COc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2=O,164611961,1.93,Active,0.0,1
647,Cc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,46190823,2.78,Active,0.0,1
23,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)ncc1Cl,164617258,0.015,Active,1.0,1
585,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,70696632,0.55,Active,1.0,1
334,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)NC1=O,155518327,0.00742,Active,1.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1cc(-c2ccccc2)nn1,155512415,0.0,Inactive,0.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2cccc3ccccc23)cc1)NO,155560660,,Unspecified,0.0,2
664,O=C(CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(F)(F)F,46187885,0.92,Active,1.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,155515909,,Unspecified,0.0,2
467,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cn1,142489319,3.0,Active,0.0,1
769,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283792,,Unspecified,0.0,2
503,Nc1ccccc1NC(=O)c1ccc(NC(=O)CN2C(=O)C3(OCCO3)c3cc(Br)ccc32)cc1,137659898,0.128,Active,1.0,1
11,CNC(=O)CCCCCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,164623855,0.0034,Active,1.0,1
28,Cn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,164614861,7.36,Active,0.0,1
283,CN1CCCC1c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155546555,1.99526,Active,0.0,1
352,Cc1cc(C)cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155510762,0.995,Active,1.0,2
492,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728813,0.003,Active,1.0,1
695,O=C(CCCCCC(O)C(=O)Nc1ccccc1)NO,25065929,0.5,Active,1.0,1
769,O=C(CCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156018870,0.0,Inactive,0.0,1
199,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019913,0.0187,Active,1.0,1
769,O=C(CCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728810,,Unspecified,0.0,1
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
446,COc1cccc(-n2nc(C(=O)NCC(=O)NO)nc2-c2cc(OC)c(OC)c(OC)c2)c1,145952135,0.263,Active,1.0,1
611,[N-]=[N+]=NCc1cc(N=[N+]=[N-])cc(C(=O)Nc2ccc(-c3cc(C(=O)NCCCCCCC(=O)NO)no3)cc2)c1,53361475,0.78,Active,1.0,1
347,Cc1cc(C)cc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)c1,155513116,0.139,Active,1.0,1
364,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCOCc1ccc(/C=C/C(=O)NO)cc1,152636346,0.085,Active,1.0,1
595,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccc(Br)cc1,70681968,4.87,Active,0.0,1
393,CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145988992,5.63,Active,0.0,1
12,Nc1ccccc1NC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,164623524,8.39,Active,0.0,1
769,COc1ccc(NC(=O)[C@@H](NS(=O)(=O)c2cccc(C(=O)NO)c2)c2ccccc2)cc1,145978533,,Unspecified,0.0,1
762,O=C(CCCc1ccccc1)NO,279980,0.6,Active,1.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3ccccc3)no2)cc1,46190552,,Unspecified,0.0,1
728,CCC(=O)CCCCCC(NC(=O)Cc1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2ccccc2)[nH]1,11700059,0.059,Active,1.0,1
234,CN(C)c1ccc(C2(C(=O)Nc3ccc(C(=O)NO)cc3)CCCC2)cc1,156011452,0.049,Active,1.0,1
586,COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Br)cc2)cc1,70696631,2.17,Active,0.0,1
671,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,44447194,0.105,Active,1.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
501,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,138393067,2.755,Active,0.0,2
769,Nc1cccnc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162667143,,Unspecified,0.0,2
271,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)Nc2ccccc2N)c1,155554197,0.86,Active,1.0,1
629,Nc1ccc(-c2ccncc2)cc1NC(=O)c1ccccc1,46887378,2.085,Active,0.0,2
536,CC(C)Cn1cnc2c(NCCCCCCC(=O)NO)nc(Cl)nc21,127026516,0.165,Active,1.0,1
570,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,73707536,0.0188,Active,1.0,1
769,Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,155565674,,Unspecified,0.0,1
133,O=C(CCCCCCOc1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162655464,0.0408,Active,1.0,1
121,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162657608,0.97,Active,1.0,1
258,COc1cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc(OC)c1OC,155561445,4.995,Active,0.0,2
739,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,9891541,0.2,Active,1.0,1
686,CCC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,25157071,0.47,Active,1.0,1
529,CCOc1cc(NC(=O)CCCCCC(=O)Nc2cc(-c3ccccc3)ccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576539,0.659,Active,1.0,1
298,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)Nc1ccccc1N,155540466,8.14,Active,0.0,1
35,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccccn3)C2=O)cc1,164611457,5.081,Active,0.0,2
769,CCCCCC(CCCCCC(=O)Nc1ccccc1)C(=O)NO,134143927,,Unspecified,0.0,1
407,COc1cc2ccn(CCOc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)c2cc1OC,145977717,0.0166,Active,1.0,1
518,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,137353146,3.0,Active,0.0,1
571,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccccn2)cc1)NO,73707535,0.0069,Active,1.0,1
613,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,53340666,0.1934,Active,1.0,5
637,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccs2)no1,46203950,2.87,Active,0.0,1
634,Nc1ccc(-c2ccco2)cc1NC(=O)c1ccccc1,46830328,0.9215,Active,1.0,2
166,CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162646027,1.321633333,Active,0.0,3
491,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,141728817,0.002,Active,1.0,1
429,CCCc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145967851,2.883,Active,0.0,1
59,CCC(=O)CCCCC[C@H](NC(=O)C1CCOCC1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162672814,1.137266667,Active,0.0,3
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
769,CN1CCN(CCNC(=O)c2ccc(C(=O)NO)cc2)CC1,71574856,,Unspecified,0.0,1
247,CCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907155,0.75,Active,1.0,1
670,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccccc1,44454143,0.4635,Active,1.0,2
568,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cncnc2)cc1)NO,73707544,0.021,Active,1.0,1
535,O=C(CCCCCNc1nc(Cl)nc2c1ncn2Cc1ccccc1)NO,127027767,0.056,Active,1.0,1
212,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1nc(-c2cc3ccccc3nc2OC)n[nH]1,156016369,0.11,Active,1.0,1
539,CC1=C(C)C(=O)C(CONC(=O)CCCCCCC(=O)Nc2ccccc2)=C(C)C1=O,122177622,0.255,Active,1.0,1
176,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)c1,162642885,0.0053,Active,1.0,1
423,O=C(CCCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145969456,0.04,Active,1.0,1
228,Cc1cc(C)c(CNC(=O)c2cnn(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,156013097,2.36,Active,0.0,1
548,Cc1ccc(-c2noc(CNCc3ccc(C(=O)Nc4ccccc4N)cc3)n2)cc1,118735147,0.56,Active,1.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
230,CN(C)S(=O)(=O)c1ccc(NCCCCCC(=O)NO)c2nonc12,156012347,0.281,Active,1.0,2
559,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3ccc(/C=C/C(=O)NO)cc3)cc21,86581434,0.022,Active,1.0,1
148,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccnc(N3CCOCC3)c2F)[nH]1,162653738,0.156,Active,1.0,2
97,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162663519,0.484133333,Active,1.0,3
159,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cccnc2OC)nc1C#N,162651205,1.336666667,Active,0.0,3
332,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,155518725,6.85,Active,0.0,1
195,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156021671,0.0047,Active,1.0,1
677,O=CN(O)CCCCCCCC(=O)Nc1ccc2ccccc2c1,44359547,0.89,Active,1.0,1
361,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)NO)c1,153534003,0.251,Active,1.0,1
312,CCCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155530932,7.316,Active,0.0,1
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
472,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489312,2.8,Active,0.0,1
106,COc1ccc(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c(O)c1,162661061,1.9,Active,0.0,1
769,COc1cccc(O)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162652548,,Unspecified,0.0,2
599,O=C(CCCCCCC(=O)Nc1ccc(F)cc1)NO,57395788,0.0127,Active,1.0,1
517,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,137353182,3.2,Active,0.0,1
769,CC(C)CC(NC(=O)NCCCCCNc1ccc(S(=O)(=O)N(C)C)c2nonc12)C(=O)NO,156014451,,Unspecified,0.0,1
236,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)c1,156010930,2.1805,Active,0.0,2
750,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,6445533,0.007,Active,1.0,1
769,CCn1c(SCCCCCC(=O)NO)nnc1-c1ccncc1,164619142,,Unspecified,0.0,1
196,COc1nc2ccccc2cc1-c1cnc([C@@H](N)CCCCCC(=O)c2ncc(CO)o2)[nH]1,156021459,0.47,Active,1.0,1
769,Cn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164613059,,Unspecified,0.0,1
504,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,137657845,3.5,Active,0.0,1
760,CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,444732,0.03326,Active,1.0,9
769,O=C(NO)c1cccc(C(=O)NCCc2cccnc2)c1,71680914,,Unspecified,0.0,1
104,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc(-n3cc(C)cn3)nc2)[nH]1,162662124,0.491,Active,1.0,1
371,O=NC(=O)c1ccc2c(O)c3ccccc3c(O)c2c1,147254231,4.618,Active,0.0,1
690,Cl.Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,25067557,0.0011,Active,1.0,1
126,O=C(Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)NO,162656816,2.07,Active,0.0,1
560,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3cccc(/C=C/C(=O)NO)c3)cc21,86581432,0.1,Active,1.0,1
497,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504704,4.98,Active,0.0,2
357,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153582210,0.0313,Active,1.0,1
505,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCN2C(=O)C3(OCCCO3)c3cc(Br)ccc32)cc1,137656290,0.026,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCC(=O)NO)cc4)n3)cc2nn1C,145970971,,Unspecified,0.0,1
769,O=C(NO)c1cccc(C(=O)N/N=C/c2ccccc2)c1,44507542,,Unspecified,0.0,1
368,CCC(=O)CCCCC[C@H](NC(=O)C1=NOC2(CCN(C)CC2)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,149682244,0.0052,Active,1.0,1
441,Nc1ccccc1NC(=O)c1ccc(CNC2CC2c2ccccc2)cc1,145957740,0.413,Active,1.0,1
402,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145980924,2.82,Active,0.0,1
250,O=C(NO)c1ccc(Cn2cc(CN3CCCC3)c3ccccc32)cc1,155564870,6.30957,Active,0.0,1
389,CCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145990872,0.83,Active,1.0,1
201,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCC(N(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019655,0.0226,Active,1.0,1
281,Nc1ccccc1NC(=O)CCCCNC(=O)c1ccccc1,155547009,8.1,Active,0.0,1
685,COc1ccc(Br)c(C=NNC(=O)CCCCCC(=O)NO)c1,42618298,0.005,Active,1.0,1
769,O=C(CCCCCC(OCc1ccc(Br)cc1)C(=O)Nc1ccccc1)NO,25066135,,Unspecified,0.0,1
769,CCSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162674495,,Unspecified,0.0,1
457,COc1cc2nc(-c3ccc(C)o3)cc(NC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,142495358,0.409,Active,1.0,1
428,O=C(CCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145967905,0.883,Active,1.0,1
138,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162654809,1.250666667,Active,0.0,3
594,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccc(Cl)cc1,70684090,4.99,Active,0.0,1
455,COc1cc2c(NCC3CCC(C(=O)NO)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,142495374,0.159,Active,1.0,1
198,O=C(CCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156020492,9.62,Active,0.0,1
303,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155537112,0.283,Active,1.0,1
355,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153582290,0.0014,Active,1.0,1
717,CC(=O)CCCCCC(NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1,16049824,0.029,Active,1.0,1
203,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1nnc(-c2cc3ccccc3nc2OC)o1,156018960,0.0582,Active,1.0,1
454,COc1cc2nc(-c3ccc(C)o3)cc(NCC3C4CCC3CN(c3ncc(C(=O)NO)cn3)C4)c2cc1OC,142495399,0.125,Active,1.0,1
450,O=C(CCCCCCNC(=O)c1ccc(CNC2(c3ccccc3)CC2)cc1)NO,145949712,0.023,Active,1.0,1
769,Cc1ccc2c(c1)C1=NCCN1C(=S)S2,155564750,,Unspecified,0.0,1
769,CCn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,164616422,,Unspecified,0.0,1
769,O=CN(O)CCCCCC(=O)Nc1ccccc1,44359788,,Unspecified,0.0,1
117,CCC(=O)CCCCC[C@H](NC(=O)c1cncs1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162658869,0.4721,Active,1.0,3
769,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,162647804,,Unspecified,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1C1CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162653358,,Unspecified,0.0,1
443,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,145955015,4.2,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504719,,Unspecified,0.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCCN12,155531452,,Unspecified,0.0,1
369,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,149256177,0.00069,Active,1.0,1
769,COc1ccc2c(c1)C1=NCCN1C(=S)S2,155545078,,Unspecified,0.0,1
753,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Cl)cc2)cc1,2423687,5.86,Active,0.0,1
165,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(N)=O,162646379,0.239233333,Active,1.0,3
391,Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,145989487,0.549,Active,1.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NN(C)C)cc1.O=C(O)C(F)(F)F,155552802,,Unspecified,0.0,1
461,C[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489342,2.0,Active,0.0,1
508,Nc1ccccc1NC(=O)c1ccc(CNC(=O)CN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,137643760,0.223,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,141522811,,Unspecified,0.0,2
71,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(F)cc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2OC)[nH]1,162670307,0.32,Active,1.0,1
162,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(F)(F)F)ccc2OC)[nH]1,162649434,0.016,Active,1.0,1
246,CCCC[C@H](NC(=O)[C@H](C)c1c(C)[nH]c2ccc(O)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907156,1.40675,Active,0.0,4
769,C=CCn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,164619368,,Unspecified,0.0,1
769,S=C1Sc2ccc(I)cc2C2=NCCCN12,155512551,,Unspecified,0.0,1
481,O=C(CCCCCCn1cc(Nc2ncc(F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728855,0.003,Active,1.0,1
769,O=C(NO)c1ccc(CCN2C(=O)c3cccc4c(N5CCOCC5)ccc(c34)C2=O)cc1,145953085,,Unspecified,0.0,1
761,CCCC(=O)NO,419176,9.0,Active,0.0,1
