STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
305,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2=O)CC4=CC=C(C=C4)C(=O)NO,155536301,2.76,Active,Inactive,1
769,COC1=NC2=CC=CC=C2C=C1C3=NN=C(O3)[C@H](CCCCNC(=O)C4=CC=CC=C4SC)NC(=O)C5=CN=CS5,162661908,,Unspecified,Inactive,1
306,C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)C(F)(F)F)CC4=CC=C(C=C4)C(=O)NO,155535974,0.84,Active,Active,1
767,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,4261,0.577625806451613,Active,Active,31
769,C1=CC=C(C=C1)C2=NC(=CS2)C(=O)NOCC3=CC=C(C=C3)/C=C/C(=O)NO,155512623,,Unspecified,Inactive,2
323,B1(O[C@@H]2[C@@H]3C[C@@H](C3(C)C)C[C@@]2(O1)C)[C@H](CC(C)C)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=CC=C(C=C6)C(=O)NC7=CC=CC=C7N,155526490,9.83,Active,Inactive,1
59,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C(=O)N)NC(=O)C3CCOCC3,162672814,1.137266666666667,Active,Inactive,3
298,COC(=O)C1=C(C2=CC=CC=C2C=C1)OCCCCCCCC(=O)NC3=CC=CC=C3N,155540466,8.14,Active,Inactive,1
668,C1=CC=C(C=C1)C2=CC=C(C=C2)C=NNC(=O)CCCCC(=O)NO,44506448,0.033,Active,Active,1
617,C1COCCN1CCNC(C2=CC=C(C=C2)C=CC(=O)NC3=CC=CC=C3N)C(=O)NC4=CC=C(C=C4)C(F)(F)F,50942502,0.29,Active,Active,1
370,CC(C)C1C(=O)NC(C(C(=O)NCC2=NC(=CS2)C3=NC(CS3)(C(=O)N1)C)(F)F)C=CCCS,148289288,0.00925,Active,Active,1
23,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=CC=C(C=C3)C(=O)NCCCCCCC(=O)NO,164617258,0.015,Active,Active,1
30,C1=CC=C(C=C1)CC2C(=O)N(C(=O)N2CC3=CC=C(C=C3)Cl)CC4=CC=C(C=C4)C(=O)NO,164613902,8.2639,Active,Inactive,2
769,C1=CC=C2C=C(C=CC2=C1)C3=CN=C(N3)[C@H](CCCCNC(=O)C4=CC=CC=C4OC(F)(F)F)NC(=O)C5=CN=CS5,162652074,,Unspecified,Inactive,1
10,C1=CC=C2C(=C1)N(C3=C(S2)C=CC(=C3)C(=O)N)CC4=CC=C(C=C4)C(=O)NO,164625429,0.6000000000000001,Active,Active,2
514,CC1CN(CCO1)C(=O)NC2=CC=C(C=C2)C3=NC4=C(C=NN4CCCCCCC(=O)NO)C(=N3)N5CCOCC5,137628684,0.00061,Active,Active,1
736,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CSC3=NC=CC(=N3)C(F)(F)F,10135838,0.441,Active,Active,1
598,C1COCCN1C(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC=CS4)N,57396604,0.88,Active,Active,1
769,C1=CC=C2C=C(C=CC2=C1)C3=CN=C(N3)[C@H](CCCCNC(=O)C4=C(C=CC=N4)N)NC(=O)C5=CN=CS5,162667143,,Unspecified,Inactive,2
551,CN1C2=C(C=CC1=O)C=C(C=C2)C(=O)NCCCCCCC(=O)NO,117829462,0.09,Active,Active,1
769,CCN1C(=NN=C1SCCCCCC(=O)NO)C2=CC=NC=C2,164619142,,Unspecified,Inactive,1
334,CC(C)C1C(=O)NC(CC(=O)NCC2=NC(=CS2)C3=NC(CS3)(C(=O)N1)C)C(=CCCS)F,155518327,0.00742,Active,Active,1
237,C1CC2=CC=CC=C2N(C3=C1C=CC(=C3)Cl)CCCNC(=O)CCCCCCCCC(=O)NO,156010681,3.03,Active,Inactive,1
591,COC1=CC=C(C=C1)NC(=O)C=CC2=CN(N=C2C3=CC=C(C=C3)[N+](=O)[O-])C4=CC=CC=C4,70686232,1.15,Active,Inactive,1
198,C1CC2=CC=CC=C2N(C3=C1C=CC(=C3)Cl)CCCNC(=O)CCCCC(=O)NO,156020492,9.62,Active,Inactive,1
430,CC1=CC=C(C=C1)C2=NN(C(=C2)C(F)(F)F)CC3=CC=C(C=C3)C(=O)NO,145967832,0.047,Active,Active,1
363,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)C(C)C,153032286,0.0014,Active,Active,1
532,C1C(C1NCC2=CC=C(C=C2)C(=O)NO)C3=CC=CC=C3,132137973,3.103,Active,Inactive,1
404,CN(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])CC1=NC=C(C=C1)COC(=O)NCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N.Cl.Cl.Cl,145980171,0.39,Active,Active,1
96,C1=CC=C(C=C1)C2=C(C(=O)N(N2)C3=NC(=CS3)C4=CC=C(C=C4)OCC5=CC=C(C=C5)C(=O)NO)N=NC6=NC=CS6,162663695,0.085,Active,Active,1
583,C1=CC=C(C=C1)N(CCO)C(=O)CC2=CC=C(C=C2)C(=O)NO,71532921,4.4,Active,Inactive,1
722,C1=CC(=CC=C1CO)C2=CC=C(C=C2)/C=C/C(=O)NO,15986506,0.22,Active,Active,1
769,C1CN2C(=N1)C3=C(C=C(C=C3)C#N)SC2=S,155562249,,Unspecified,Inactive,1
235,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)CC,156011362,0.3752,Active,Active,2
312,CCCCCN(CCC)NC(=O)C=CC1=CC=C(C=C1)CNCCC2=C(NC3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,155530932,7.316,Active,Inactive,1
672,C1=CC=C(C=C1)NC(=O)C(CCCCCC(=O)NO)OC2=CC=CC(=C2)OC3=CC=CC=C3,44443718,0.5,Active,Active,1
769,C1=CC=C(C=C1)CCNS(=O)(=O)C2=CC=CC(=C2)C(=O)NO,145970292,,Unspecified,Inactive,2
39,C1=CC2=C(C=C1C3=NN(C4=NC=NC(=C34)N)CCCCCCC(=O)NO)N=C(O2)N,164609507,0.0032,Active,Active,1
213,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)C4CC5(C4)CN(C5)C,156016174,0.0054,Active,Active,1
482,C1=CC=C(C(=C1)NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCCCCCC(=O)NO)Cl,141728846,0.01,Active,Active,1
769,CC1=CC=C(O1)C2=NC3=CC(=C(C=C3C(=C2)NC4CCN(CC4)C)OC)OCCCN5CCCC5,118607432,,Unspecified,Inactive,1
66,C1=CC(=CC=C1CN2C=CC3=C2N=C(N=C3Cl)N)C(=O)NC4=C(C=CC(=C4)F)N,162671387,1.15,Active,Inactive,1
769,C1=CC(=CC=C1NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCC(=O)NO)F,141728810,,Unspecified,Inactive,1
67,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC(=C(C=C2OC)F)C(=O)OC)NC(=O)[C@H]3CC34CCN(CC4)CC,162670894,0.154,Active,Active,1
769,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)NC3=CC=C(C=C3)F)NS(=O)(=O)C4=CC=CC(=C4)C(=O)NO,145973530,,Unspecified,Inactive,1
485,C1=CC(=CC(=C1)Cl)NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCCCCCC(=O)NO,141728841,0.075,Active,Active,2
168,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C#N)NC(=O)C3=NOC=C3,162644726,1.149333333333333,Active,Inactive,3
318,C1=CC=C(C=C1)CNC(=O)CN(CC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N)C(=O)C4=CN=CC=C4,155527955,0.786,Active,Active,1
769,C1=CC=C(C(=C1)C2=NOC(=N2)CCCCCCC(=O)NC3=CC=CC=C3N)Cl,46203621,,Unspecified,Inactive,1
362,CCCN1CCC2(CC1)C[C@@H]2C(=O)N[C@@H](CCCCCC(=O)CC)C3=NC=C(N3)C4=CC5=CC=CC=C5N=C4OC,153084466,0.0103,Active,Active,1
581,CNC(=O)C1=CC=C(C=C1)C(=O)NO,71574949,1.61,Active,Inactive,1
215,C1CCC(C1)(C2=CC=C(C=C2)C3=CC(=CC=C3)C(=O)O)C(=O)NC4=CC=C(C=C4)C(=O)NO,156015592,0.013,Active,Active,1
769,C1CN2C(=N1)C3=C(C=CC(=C3)I)SC2=S,155546632,,Unspecified,Inactive,1
294,C1=CC=C(C=C1)C2=CC=CC=C2NC(=O)NOCC3=CC=C(C=C3)/C=C/C(=O)NO,155543455,4.84,Active,Inactive,2
88,C1=CC=C2C=C(C=CC2=C1)C3=CN=C(N3)[C@H](CCCCNC(=O)C4=C(C=CC=N4)O)NC(=O)C5=CN=CS5,162665019,0.07,Active,Active,1
63,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=C(C=CC(=C2)C)OC)NC(=O)[C@H]3CC34CCN(CC4)CC,162671564,0.002,Active,Active,1
769,C1=CC=C2C=C(C=CC2=C1)C3=CN=C(N3)[C@H](CCCCNC(=O)C4=CC=CC=C4S)NC(=O)C5=CN=CS5,162648180,,Unspecified,Inactive,2
769,C1=CC=C2C(=C1)C(=C3C=CC(=CC3=C2O)/C=C/C(=O)N=O)O,149405396,,Unspecified,Inactive,1
597,CN1CCN(CC1)C(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC=CS4)N,57400091,0.8,Active,Active,1
769,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NC4=CC=CC(=C4)C(=O)NO,162653512,,Unspecified,Inactive,1
210,C1COCCC1(C2=CC3=CC=CC=C3C=C2)C(=O)NC4=CC=C(C=C4)C(=O)NO,156016822,0.008,Active,Active,1
682,C1=CC(=CC=C1/C=C/C=C/C(=O)NO)C2=CC=C(C=C2)C#N,42631048,1.2,Active,Inactive,1
769,CC(C)(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N,142489337,,Unspecified,Inactive,1
769,C1=CC=C(C=C1)C2=NOC(=N2)CNCC3=CC=C(C=C3)C(=O)NO,46190552,,Unspecified,Inactive,1
209,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCC(CC5)N(C)C,156017390,0.0018,Active,Active,1
769,C1=CC=C(C=C1)CNC(=O)[C@H](C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC(=C3)C(=O)NO,145976000,,Unspecified,Inactive,2
685,COC1=CC(=C(C=C1)Br)C=NNC(=O)CCCCCC(=O)NO,42618298,0.005,Active,Active,1
769,COC1=C(C=C(C=C1)NCC2=CC=C(C=C2)C(=O)NC3=C(C=C(C=C3)C4=CC=CS4)N)OC,23648265,,Unspecified,Inactive,1
307,CC1=CC(=CC(=C1OCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N)C)C4=NC5=C(C6=C(S5)CN(CC6)C)C(=O)N4,155535585,0.14,Active,Active,1
86,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CN3C=CC4=C3N=C(N=C4Cl)Cl,162665210,6.51,Active,Inactive,1
664,C1=CC(=CC(=C1)[N+](=O)[O-])C2=NOC(=N2)CCCCCCC(=O)C(F)(F)F,46187885,0.92,Active,Active,1
519,C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N)C(F)(F)F,137353141,1.3,Active,Inactive,1
769,C1CN=C2C3=C(C=CC(=C3)C(F)(F)F)SC(=S)N2C1,121279020,,Unspecified,Inactive,1
666,CCC(=O)CCCCCC1C(=O)NC(C(=O)NC(CC(=O)NC(C(=O)N1)C)CC(C)C)CC2=CC=CC3=CC=CC=C32,44598536,0.29,Active,Active,1
568,C1=CC(=CC=C1C=NNC(=O)CCCCCC(=O)NO)C2=CN=CN=C2,73707544,0.021,Active,Active,1
518,C[C@H](C1=CC=CC=C1)C(=O)NC2=CN=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N,137353146,3.0,Active,Inactive,1
554,COC1=NC2=C(C=C1)C=C(C=C2)C(=O)NCCCCCCC(=O)NO,117829456,0.17,Active,Active,1
769,CCCCCCC(CCCCCC(=O)NC1=CC=CC=C1)C(=O)NO,134136160,,Unspecified,Inactive,1
254,CCN1C(=O)C2=C(C=C(C=C2)OC)N=C1SCC3=CC=C(C=C3)C=CC(=O)NC4=CC=CC=C4N,155563558,0.18,Active,Active,1
221,C1CC2=CC=CC=C2N(C3=C1C=CC(=C3)Cl)CCCNC(=O)CCCCCC(=O)NO,156014152,3.96,Active,Inactive,1
769,C1=CC=C(C=C1)NC(=O)NOCC2=CC=C(C=C2)/C=C/C(=O)NO,155515909,,Unspecified,Inactive,2
769,C1=CC=C(C=C1)CCCC(=O)O,4775,,Unspecified,Inactive,1
436,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)C(=O)NCCCCCC(=O)NO,145964935,0.82,Active,Active,1
731,CCC(=O)CCCCCC(C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)C4CN(C4)C,11556677,0.387,Active,Active,5
501,CC1=C2C=CC(=CC2=NN1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N,138393067,2.755,Active,Inactive,2
716,CC1C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)C(C)C)C)CC2=CC=CC=C2)CC=CCCC(=O)O,16095101,0.1,Active,Active,1
769,C1CN2C(=N1)C3=C(C=CC=C3Br)SC2=S,155544459,,Unspecified,Inactive,1
259,CCCNNC(=O)C=CC1=CC=C(C=C1)CN(CCC2=C(NC3=CC=CC=C32)C)C(=O)OC(C)(C)C,155561265,1.298,Active,Inactive,1
769,C1=CC=C(C=C1)CC(=O)NO,220184,,Unspecified,Inactive,1
526,CCOC1=CC(=CC2=C1OCC(=C2)[N+](=O)[O-])NC(=O)CCCCCC(=O)NC3=CC=CC=C3N,132576542,0.759,Active,Active,1
55,C1=CC=C2C(=C1)C(=C3C=C(C=CC3=N2)Br)NC4=CC=C(C=C4)C(=O)NO,162673723,0.39,Active,Active,6
601,C1=CNC(=C1)/C=C\2/C3=C(C=CC(=C3)NC(=O)CCCCCCC(=O)NO)NC2=O,56932477,0.00111,Active,Active,1
531,C1COC2(C3=C(C=CC(=C3)Cl)N(C2=O)CCC(=O)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N)OC1,132569672,0.256,Active,Active,1
120,CCC(=O)CCCCC[C@@H](C1=C(N=C(N1)C2=CC=C(C=C2)F)C#N)NC(=O)[C@H]3CC34CCN(CC4)CC,162657873,0.1439,Active,Active,3
769,C1=CC=C(C=C1)N2C(=NN=C2SCCCCCC(=O)NO)C3=CC=NC=C3,164627615,,Unspecified,Inactive,1
25,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=CC=C(C=C3)NC(=O)CCCCCCC(=O)NO,164616925,0.0093,Active,Active,1
72,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=C(C=CC(=C2)C3CC3C(=O)OCC)OC)NC(=O)[C@H]4CC45CCN(CC5)CC,162669903,0.039,Active,Active,1
44,COC1=CC(=C(C=C1)F)C2=CC3=C(C=C2)C(=NN3)NC(=O)CCCCCCC(=O)NO,162677105,0.0035,Active,Active,1
231,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@@H]4CC45CN(C5)C,156012150,0.0036,Active,Active,1
352,CC1=CC(=CC(=C1)C(=O)NOCC2=CC=C(C=C2)/C=C/C(=O)NO)C,155510762,0.9950000000000001,Active,Active,2
275,CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)N(CC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N)CC(=O)NCC5=CC=CC=C5,155551780,0.668,Active,Active,1
289,CC1=CC(=CC(=C1O)C)C2=NC3=C(C4=C(S3)CN(CC4)CCCCCC(=O)NO)C(=O)N2,155545446,0.136,Active,Active,1
769,C1=CC=C(C=C1)C(CCCC(=O)NC2=CC=CC=C2)CCC(=O)NO,145994016,,Unspecified,Inactive,2
667,C#CCOC1=CC=C(C=C1)/C=N/NC(=O)C2=CC(=CC=C2)C(=O)NO,44507029,6.3,Active,Inactive,1
310,CC1=CC(=CC(=C1)C(=O)N(CCCCCC(=O)NC2=CC=CC=C2N)CC(=O)NCC3=CC=CC=C3)C,155531533,1.6,Active,Inactive,1
549,C1=CC=C(C=C1)C2=NOC(=N2)CNCC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,118735146,0.53,Active,Active,1
644,C1=CC(=CC=C1C2=NOC(=N2)CCCCCCC(=O)NO)F,46190826,6.26,Active,Inactive,1
478,CCCNC1=NC(=NC=C1Cl)NC2=CN(N=C2)CCCCCCC(=O)NO,141728871,0.026,Active,Active,1
218,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@H]4CC45CCN(CC5)C(=O)C,156014765,0.041,Active,Active,1
266,CCCNNC(=O)C1=CC=C(C=C1)CN(CCC2=C(NC3=CC=CC=C32)C)C(=O)OC(C)(C)C,155557199,0.2786,Active,Active,1
769,C1=CC=C(C=C1)NCC2=CC(=CC=C2)C(=O)NO,71680918,,Unspecified,Inactive,1
286,CCCNNC(=O)C1=CC=C(C=C1)CNCCC2=C(NC3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,155546022,0.1075,Active,Active,1
346,C1=CC=C(C=C1)NCCCCCC(=O)NC2=CC=CC=C2N,155513171,1.3,Active,Inactive,1
60,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CN3C=NC4=C(N=C(N=C43)Cl)NC5=CC=C(C=C5)C(=O)NO,162672667,1.45,Active,Inactive,1
462,CC[C@H](C1=CC=CC=C1)C(=O)NC2=CN=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N,142489335,0.63,Active,Active,1
769,CCCC(CCC)C(=O)O,3121,,Unspecified,Inactive,2
545,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNCC3=NC(=NO3)C4=CC=C(C=C4)Cl,118735150,0.43,Active,Active,1
377,CN1CC(C1)C(=O)N[C@@H](CCCCCC(=O)C2=NOC=C2)C3=NC=C(O3)C4=CC=CC=C4F,146317434,0.00741,Active,Active,2
589,C1=CC=C(C=C1)NC(=O)C=CC2=CN(N=C2C3=CC=C(C=C3)Br)C4=CC=CC=C4,70690378,6.52,Active,Inactive,1
365,CC1=CC(=CC(=C1OCC2=CC=C(C=C2)/C=C/C(=O)NO)C)C3=NC4=C(C5=C(S4)CN(CC5)C)C(=O)N3,151364732,0.097,Active,Active,1
292,B1(O[C@@H]2[C@@H]3C[C@@H](C3(C)C)C[C@@]2(O1)C)[C@H](CC(C)C)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=CC=C(C=C6)/C=C/C(=O)NO,155544266,0.0184,Active,Active,1
692,COC1=CC=C(C=C1)NC(=O)C(CCCCCC(=O)NO)OCC2=CC=CC=C2,25066140,0.5,Active,Active,1
425,C1=CC=C(C=C1)CC2=CC(=NN2CC3=CC=C(C=C3)C(=O)NO)C4=CC=C(C=C4)F,145968824,0.763,Active,Active,1
523,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)COC3=CC=C(C=C3)F,134224487,0.57,Active,Active,1
453,CC[C@@H](C1=NC2=C(C(=CC=C2)NCCCC(=O)NO)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,142506025,3.247,Active,Inactive,1
199,CCC(=O)CCCCC[C@@H](C1=NC=C(N1)C2=CC3=CC=CC=C3N=C2OC)NC(=O)[C@@H]4C[C@]45CCN(C5)C,156019913,0.0187,Active,Active,1
110,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)NCCCCC(=O)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5N,162660382,1.0,Active,Inactive,1
769,C1=CC=C2C=C(C=CC2=C1)C3=CN=C(N3)[C@H](CCCCNC(=O)C4=CC=CC=C4OCC(F)(F)F)NC(=O)C5=CN=CS5,162650606,,Unspecified,Inactive,1
477,C1=CC(=CC=C1NC2=NC(=NC=C2Cl)NC3=CN(N=C3)CCCCCC(=O)NO)F,141728873,0.026,Active,Active,1
331,CCCCCCN(CCC)NC(=O)C=CC1=CC=C(C=C1)CNCCC2=C(NC3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,155520399,9.835,Active,Inactive,1
261,CC1=CC(=CC(=C1)C(=O)N(CCCCCC(=O)NC2=C(C=CC(=C2)C3=CC=CC=C3)N)CC(=O)NCC4=CC=CC=C4)C,155559872,1.81,Active,Inactive,1
249,CC(C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N)NC3=CC=CC=C3,155566833,8.3,Active,Inactive,1
445,C1C(C1C(=O)NC2=CN=C(C=C2)C(=O)NC3=C(C=C(C=C3)F)N)C4=CC=CC=C4,145952295,4.9,Active,Inactive,1
394,C1CN(CC2=CC=CC=C21)C(=S)SCC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,145988041,3.23,Active,Inactive,1
769,COC1=C(C=C(C=C1)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)C4=CC5=CC=CC=C5S4)N)OC,23648264,,Unspecified,Inactive,1
