STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
356,CCC(=O)CCCCC[C@H](NC(=O)C1CCC2(CC1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153582288,0.0036,Active,1.0,1
121,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162657608,0.97,Active,1.0,1
698,COC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065710,0.5,Active,1.0,1
139,CCOc1ncc(-c2cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CC34CCN(C)CC4)[nH]2)cn1,162654449,0.666,Active,1.0,2
181,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cn(C)c3ccccc23)[nH]1,162506662,0.0029,Active,1.0,1
769,COC(=O)N(O)CCCCCCC(=O)Nc1ccccc1,44359814,,Unspecified,0.0,1
758,COc1ccc(C(=O)Nc2ccccc2N)cc1,785232,0.9,Active,1.0,1
22,Cn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,164617449,4.35,Active,0.0,1
746,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,6918801,0.044,Active,1.0,1
500,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2c2ccccc2)cc1,139325532,2.1,Active,0.0,1
572,O=C(CCCCCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NO,73707349,0.001,Active,1.0,1
769,O=C(CCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728843,,Unspecified,0.0,1
401,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145981665,0.26,Active,1.0,1
27,C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164615117,1.28,Active,0.0,1
448,CC(C)CCN(CCCCCCC(=O)NO)c1ncc(C(=O)NCCCn2ccnc2)s1,145950884,0.0068,Active,1.0,1
641,COc1ccc(-c2noc(CCCCCCC(=O)Nc3ccccc3N)n2)cc1,46203618,3.85,Active,0.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
222,COc1nc2ccccc2cc1-c1cnc([C@@H](N)CCCCCC(=O)c2ncc[nH]2)[nH]1,156013864,4.9,Active,0.0,1
395,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145987823,0.85,Active,1.0,1
687,CCOC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,25155956,0.071,Active,1.0,1
11,CNC(=O)CCCCCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,164623855,0.0034,Active,1.0,1
734,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc2nccnc2c1,11393847,0.2,Active,1.0,1
769,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,121278998,,Unspecified,0.0,1
769,O=C(NO)c1cccc(C(=O)NCc2ccccc2)c1,71680915,,Unspecified,0.0,1
373,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC(F)(F)F)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,147105312,0.0098,Active,1.0,1
769,S=C1Sc2ccc(Br)cc2C2=NCCCN12,155567444,,Unspecified,0.0,1
769,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1NC(=O)c1ccccc1,46887435,,Unspecified,0.0,2
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
728,CCC(=O)CCCCCC(NC(=O)Cc1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2ccccc2)[nH]1,11700059,0.059,Active,1.0,1
328,Cc1ccc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)cc1,155521965,5.03,Active,0.0,1
669,CC(=O)CCCCCC(NC1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,44456965,0.17,Active,1.0,1
428,O=C(CCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145967905,0.883,Active,1.0,1
364,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCOCc1ccc(/C=C/C(=O)NO)cc1,152636346,0.085,Active,1.0,1
769,Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,155565674,,Unspecified,0.0,1
131,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2OC)[nH]1,162655735,0.087,Active,1.0,1
332,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,155518725,6.85,Active,0.0,1
417,CCCc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145970453,0.362,Active,1.0,1
769,COc1cc2c(NCC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,118613729,,Unspecified,0.0,1
514,CC1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(=O)NO)c4n3)cc2)CCO1,137628684,0.00061,Active,1.0,1
511,CCCCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,137637915,2.5,Active,0.0,1
765,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,5186,0.7,Active,1.0,1
522,CCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283799,4.9,Active,0.0,1
596,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,57723146,0.14,Active,1.0,1
45,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(OC)ccc(F)c2F)[nH]1,162676857,1.553,Active,0.0,1
298,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)Nc1ccccc1N,155540466,8.14,Active,0.0,1
769,CC(=O)c1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887437,,Unspecified,0.0,2
172,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)cc1,162643749,0.009,Active,1.0,1
1,CSc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164629157,0.68,Active,1.0,1
434,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)NO)cc4)n3)cc2nn1C,145966738,0.025,Active,1.0,1
297,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NC1CCCCC1)C(=O)c1cccc2ccccc12,155541992,5.38,Active,0.0,1
177,O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,162640823,3.95,Active,0.0,1
624,COc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887438,2.35,Active,0.0,2
262,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)NO,155559583,5.62,Active,0.0,2
507,Cc1[nH]c2ccccc2c1CCNCc1cccc(C=CC(=O)NO)c1.Cl,137647813,0.00018,Active,1.0,1
527,CCOc1cc(NC(=O)CCCCCC(=O)Nc2cc(-c3ccc(C)s3)ccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576541,1.788,Active,0.0,1
225,CCC(=O)CCCCC[C@H](NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156013472,0.0051,Active,1.0,1
453,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(NCCCC(=O)NO)c2c(=O)n1-c1ccccc1,142506025,3.247,Active,0.0,1
432,Cc1cc(-c2ccc3c(c2)OCO3)n(Cc2ccc(C(=O)NO)cc2)n1,145967610,0.135,Active,1.0,1
769,O=C(/C=C/c1ccc(CONC(=O)c2csc(-c3ccccc3)n2)cc1)NO,155512623,,Unspecified,0.0,2
88,O=C(N[C@@H](CCCCNC(=O)c1ncccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162665019,0.07,Active,1.0,1
52,COc1ccc(CNc2nc(N)nc3c2ccn3Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162674252,0.407,Active,1.0,1
307,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)Nc2ccccc2N)cc1,155535585,0.14,Active,1.0,1
75,COc1cc(OC)cc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162668768,0.0048,Active,1.0,1
310,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NCc2ccccc2)c1,155531533,1.6,Active,0.0,1
289,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,155545446,0.136,Active,1.0,1
382,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,146284820,0.051,Active,1.0,1
43,CN1CCN(c2nc(-c3ccc(C(=O)NO)cc3)nc3cc(Cl)ccc23)CC1,163322242,0.3743,Active,1.0,1
769,C=CCn1c(SCCCCCC(=O)NO)nnc1-c1ccncc1,164618088,,Unspecified,0.0,1
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2ccccn12,164620433,,Unspecified,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccc(F)cc2)c2ccccc2)c1,145973218,,Unspecified,0.0,1
755,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(OC)cc2)cc1,2295078,3.02,Active,0.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,46190610,,Unspecified,0.0,1
68,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccncc3)ccc12)NO,162670851,0.0259,Active,1.0,1
233,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011619,0.002,Active,1.0,1
192,O=C(/C=C/c1cccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)c1)NO,156022065,8.48,Active,0.0,1
595,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccc(Br)cc1,70681968,4.87,Active,0.0,1
769,Fc1cccc2c1SC(=S)N1CCN=C21,129104402,,Unspecified,0.0,1
195,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156021671,0.0047,Active,1.0,1
623,Nc1ccc(-c2ccc(Br)cc2)cc1NC(=O)c1ccccc1,46887439,0.6,Active,1.0,1
348,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccncc2)cc1,155512474,0.15,Active,1.0,1
252,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)OC1=O,155564400,0.09551,Active,1.0,1
16,CCCC[C@H](NC(=O)[C@H](CN)c1c(C)[nH]c2ccc(O)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164619315,3.30125,Active,0.0,4
769,Cc1cccc(C(=O)NO)c1,4288771,,Unspecified,0.0,1
248,Cn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nc2cc(Br)ccc2c1=O,155568767,0.53,Active,1.0,1
769,CNC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155542994,0.0,Inactive,0.0,1
739,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,9891541,0.2,Active,1.0,1
708,Nc1ccccc1NC(=O)c1ccc2nccnc2c1,23648267,2.0,Active,0.0,1
191,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156022127,0.0177,Active,1.0,1
318,Nc1ccccc1NC(=O)c1ccc(CN(CC(=O)NCc2ccccc2)C(=O)c2cccnc2)cc1,155527955,0.786,Active,1.0,1
406,CCN(Cc1ccncc1)C(=S)SCc1ccc(C(=O)Nc2ccccc2N)cc1,145978932,0.9,Active,1.0,1
303,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155537112,0.283,Active,1.0,1
429,CCCc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145967851,2.883,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NO)cc4)n3)cc2nn1C,137487425,,Unspecified,0.0,1
769,CNc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162647432,,Unspecified,0.0,2
92,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3)ccc12)NO,162664613,0.0131,Active,1.0,1
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
769,Cc1cccc2c1SC(=S)N1CCN=C21,155529066,,Unspecified,0.0,1
769,S=C1Sc2cc(Br)ccc2C2=NCCN12,155529137,,Unspecified,0.0,1
637,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccs2)no1,46203950,2.87,Active,0.0,1
240,O=C(NO)c1ccc(NC(=O)C2(c3ccc(Br)cc3)CCOCC2)cc1,156009684,0.017,Active,1.0,1
321,CCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155527290,3.222,Active,0.0,1
104,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc(-n3cc(C)cn3)nc2)[nH]1,162662124,0.491,Active,1.0,1
696,O=C(CCCCC(OCc1ccccc1)C(=O)Nc1ccccc1)NO,25065925,0.5,Active,1.0,1
250,O=C(NO)c1ccc(Cn2cc(CN3CCCC3)c3ccccc32)cc1,155564870,6.30957,Active,0.0,1
541,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3cccnc3)no2)cc1,118735154,8.37,Active,0.0,1
703,CCCCCCCC(=O)SCCC=CC1CC(=O)NCc2nc(cs2)C2=NC(C)(CS2)C(=O)NC(C(C)C)C(=O)O1,24757913,1.52,Active,0.0,1
769,CC(C)[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,145970091,,Unspecified,0.0,2
769,S=C1Sc2ccc(Cl)cc2C2=NCCCN12,129104426,,Unspecified,0.0,1
562,O=C(CCCCCCC(=O)Nc1ccc2c(c1)CCC(=O)N2)NO,86581152,0.018,Active,1.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(CCCCC(=O)NO)c2ccccc2n1,142505992,,Unspecified,0.0,1
769,COc1cccc(O)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162652548,,Unspecified,0.0,2
194,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,156021695,0.2065,Active,1.0,2
179,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3cccnc3c2)[nH]1,162506733,0.1265,Active,1.0,2
6,C/C(=N\O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164626034,0.33,Active,1.0,1
218,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)=O)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156014765,0.041,Active,1.0,1
769,CCCNNC(=O)c1cccc(CN(CCc2c(C)[nH]c3ccccc23)C(=O)OC(C)(C)C)c1,155540719,,Unspecified,0.0,1
155,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OC(F)(F)F)cc23)cc1,162651817,0.67,Active,1.0,1
626,Cc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887381,5.15,Active,0.0,2
599,O=C(CCCCCCC(=O)Nc1ccc(F)cc1)NO,57395788,0.0127,Active,1.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1cc(-c2ccccc2)nn1,155512415,0.0,Inactive,0.0,1
282,CCCNNC(=O)c1ccc(NCc2ccccc2)cc1,155546691,0.06748,Active,1.0,1
420,Cc1ccc(-c2cc(C(F)(F)F)nn2Cc2ccc(C(=O)NO)cc2)cc1,145969996,1.216,Active,0.0,1
699,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,25032862,0.013,Active,1.0,1
445,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cn1,145952295,4.9,Active,0.0,1
767,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,4261,0.577625806,Active,1.0,31
85,COc1cccc(-c2ccc3c(NC(=O)C4CCC(C(=O)NO)CC4)n[nH]c3c2)c1,162665376,4.63,Active,0.0,1
342,CN(C)c1ccc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NCc2ccccc2)cc1,155514532,1.24,Active,0.0,1
34,C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)OC)C(CCC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1)C3C,164611754,2.65,Active,0.0,1
124,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc([N+](=O)[O-])ccc2OC)[nH]1,162657130,0.043,Active,1.0,1
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
732,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,11538455,0.00216,Active,1.0,2
494,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cn1)NO,141728806,0.019,Active,1.0,1
695,O=C(CCCCCC(O)C(=O)Nc1ccccc1)NO,25065929,0.5,Active,1.0,1
378,N[C@@H](CCCCCC(=O)c1ccon1)c1ncc(-c2ccccc2F)[nH]1,146317418,0.09325,Active,1.0,2
361,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)NO)c1,153534003,0.251,Active,1.0,1
276,Cn1cncc1-c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155551057,3.16228,Active,0.0,1
249,CC(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2N)cc1,155566833,8.3,Active,0.0,1
416,O=C(NO)c1ccc(CNC(=O)c2cc(-c3ccc(F)cc3)n[nH]2)cc1,145970598,0.017,Active,1.0,1
769,CC(=O)N(O)CCCCCCCC(=O)Nc1ccccc1,44359673,,Unspecified,0.0,1
31,O=C(NO)c1ccc(CN2C(=O)CN(Cc3ccc(Cl)cc3)C2=O)cc1,164613482,1.082,Active,0.0,2
301,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCC#N)cc1.O=C(O)C(F)(F)F,155537455,0.172,Active,1.0,1
769,O=C(CCCCCCC(=O)Nc1ccccc1)NOCc1ccccc1,122177623,,Unspecified,0.0,1
402,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145980924,2.82,Active,0.0,1
769,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,71680916,,Unspecified,0.0,1
741,O=CN(O)CCCCCC(C(=O)Nc1ccc2ncccc2c1)C(=O)Nc1ccc2ncccc2c1,9848223,0.27,Active,1.0,1
569,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccncc2)cc1)NO,73707543,0.0142,Active,1.0,1
769,Cc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25066136,,Unspecified,0.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2cccc3ccccc23)cc1)NO,155560660,,Unspecified,0.0,2
709,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3O)cc2)cc1OC,23648266,0.06,Active,1.0,1
716,CC1NC(=O)C(C(C)C)NC(=O)C(C)C(CC=CCCC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,16095101,0.1,Active,1.0,1
513,CN(C)Cc1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,137634156,6.30957,Active,0.0,1
188,Cc1ccc2c(c1)c(-c1[nH]c3ccccc3c1N=O)c(O)n2Cc1ccc(C(=O)NO)cc1,156901829,0.021,Active,1.0,1
769,O=C(CCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728810,,Unspecified,0.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCCN12,155531452,,Unspecified,0.0,1
418,O=C(CCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145970171,0.042,Active,1.0,1
568,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cncnc2)cc1)NO,73707544,0.021,Active,1.0,1
581,CNC(=O)c1ccc(C(=O)NO)cc1,71574949,1.61,Active,0.0,1
482,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,141728846,0.01,Active,1.0,1
352,Cc1cc(C)cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155510762,0.995,Active,1.0,2
