STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
448,CC(C)CCN(CCCCCCC(=O)NO)c1ncc(C(=O)NCCCn2ccnc2)s1,145950884,0.0068,Active,1.0,1
761,CCCC(=O)NO,419176,9.0,Active,0.0,1
769,CCn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,164619568,,Unspecified,0.0,1
65,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162671396,0.1359,Active,1.0,1
740,O=C(CCCCCCC(=O)C(F)(F)F)Nc1ccccc1,9882812,1.4,Active,0.0,1
663,O=C(CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(F)(F)F,46187886,8.15,Active,0.0,1
128,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(F)cc23)cc1,162656473,0.25,Active,1.0,1
769,S=C1Sc2c(Cl)cccc2C2=NCCCN12,155555957,,Unspecified,0.0,1
424,Cc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145968985,0.114,Active,1.0,1
522,CCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283799,4.9,Active,0.0,1
769,O=C(O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1,137353054,,Unspecified,0.0,1
754,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,2423676,5.35,Active,0.0,1
678,O=C(/C=C/c1ccc(-c2ccc3[nH]ccc3c2)cc1)NO,42632491,1.2,Active,0.0,1
255,Nc1ccccc1NC(=O)c1ccc(CNc2ccccc2)cc1,155563524,1.4,Active,0.0,1
327,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NC2CCCCC2)c1,155524660,6.66,Active,0.0,1
769,O=C(CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1)NO,164627615,,Unspecified,0.0,1
124,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc([N+](=O)[O-])ccc2OC)[nH]1,162657130,0.043,Active,1.0,1
769,O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,155155878,,Unspecified,0.0,1
660,O=C(CCCCCCc1nc(-c2ccc(C(F)(F)F)cc2)no1)C(F)(F)F,46187889,2.79,Active,0.0,1
116,COc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162658937,7.7,Active,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,11637884,,Unspecified,0.0,2
769,CCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164627790,,Unspecified,0.0,1
677,O=CN(O)CCCCCCCC(=O)Nc1ccc2ccccc2c1,44359547,0.89,Active,1.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCCN12,155531452,,Unspecified,0.0,1
98,COc1cc(OC)c2c(N3CCN(C)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162663441,0.09732,Active,1.0,1
758,COc1ccc(C(=O)Nc2ccccc2N)cc1,785232,0.9,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,145970292,,Unspecified,0.0,2
603,Nc1cc(F)ccc1NC(=O)C=Cc1cnn(CC=Cc2ccccc2)c1,56650312,9.7,Active,0.0,1
338,CCCNNC(=O)c1cccc(CNCCc2c(C)[nH]c3ccccc23)c1.O=C(O)C(F)(F)F,155516139,4.942,Active,0.0,1
62,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3cccc(Cl)c3)ccc12)NO,162671591,0.004,Active,1.0,1
638,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccnc2)no1,46203949,3.16,Active,0.0,1
40,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2CCCCCCCCC(=O)NO,164609349,0.024,Active,1.0,1
132,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(F)cccc2OC)[nH]1,162655734,0.37,Active,1.0,1
496,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504714,5.0,Active,0.0,1
457,COc1cc2nc(-c3ccc(C)o3)cc(NC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,142495358,0.409,Active,1.0,1
567,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cccs2)cc1)NO,73707545,0.0063,Active,1.0,1
55,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,162673723,0.39,Active,1.0,6
523,Nc1ccccc1NC(=O)c1ccc(COc2ccc(F)cc2)cc1,134224487,0.57,Active,1.0,1
769,N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,155531957,,Unspecified,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NO)cc4)n3)cc2nn1C,137487425,,Unspecified,0.0,1
16,CCCC[C@H](NC(=O)[C@H](CN)c1c(C)[nH]c2ccc(O)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164619315,3.30125,Active,0.0,4
528,CCOc1cc(NC(=O)CCCCCCC(=O)Nc2cc(-c3ccccc3)ccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576540,0.827,Active,1.0,1
91,Cc1cn[nH]c1Nc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)Nc2ccccc2N)cc1,162664727,0.739,Active,1.0,1
461,C[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489342,2.0,Active,0.0,1
307,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)Nc2ccccc2N)cc1,155535585,0.14,Active,1.0,1
717,CC(=O)CCCCCC(NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1,16049824,0.029,Active,1.0,1
769,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1,46203621,,Unspecified,0.0,1
111,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,162660161,2.9125,Active,0.0,4
414,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccc(/C=C/C(=O)NO)cc5)CC4)cc3)n2)cc1,145971681,7.472,Active,0.0,1
411,Nc1ccccc1NC(=O)/C=C/c1ccc(CNC2CC2c2ccccc2)cc1,145974565,0.491,Active,1.0,1
710,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccoc4)ccc3N)cc2)cc1OC,23648263,0.07,Active,1.0,1
39,Nc1nc2cc(-c3nn(CCCCCCC(=O)NO)c4ncnc(N)c34)ccc2o1,164609507,0.0032,Active,1.0,1
103,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162662724,1.5,Active,0.0,1
18,CCCC[C@H](NC(=O)[C@H](C)c1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164619017,0.21,Active,1.0,2
637,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccs2)no1,46203950,2.87,Active,0.0,1
246,CCCC[C@H](NC(=O)[C@H](C)c1c(C)[nH]c2ccc(O)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907156,1.40675,Active,0.0,4
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cn1,145974558,,Unspecified,0.0,1
355,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153582290,0.0014,Active,1.0,1
312,CCCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155530932,7.316,Active,0.0,1
769,Cc1cccc2c1SC(=S)N1CCCN=C21,155549087,,Unspecified,0.0,1
375,O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1,146680839,2.26,Active,0.0,1
24,Cl.O=C(NO)c1ccc(CN2c3ccccc3Sc3ccccc32)nc1,164617135,1.962,Active,0.0,1
713,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,23648260,0.053,Active,1.0,2
273,COc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,155553215,0.35,Active,1.0,1
709,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3O)cc2)cc1OC,23648266,0.06,Active,1.0,1
249,CC(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2N)cc1,155566833,8.3,Active,0.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,155515909,,Unspecified,0.0,2
428,O=C(CCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145967905,0.883,Active,1.0,1
44,COc1ccc(F)c(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162677105,0.0035,Active,1.0,1
30,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)cc1,164613902,8.2639,Active,0.0,2
565,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(/C=C/C(=O)NO)CC3)cc21,86291495,0.1591,Active,1.0,2
164,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(-c3cccnc3)cc2)nc1C#N,162647783,0.044566667,Active,1.0,3
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1S)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162648180,,Unspecified,0.0,2
60,Nc1ccccc1NC(=O)c1ccc(Cn2cnc3c(Nc4ccc(C(=O)NO)cc4)nc(Cl)nc32)cc1,162672667,1.45,Active,0.0,1
213,CCC(=O)CCCCC[C@H](NC(=O)C1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156016174,0.0054,Active,1.0,1
349,CN(C)c1cccc2c(S(=O)(=O)N(CCCCCC(=O)NO)CC(=O)NCc3ccccc3)cccc12,155512401,0.081,Active,1.0,1
77,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162668465,0.0039,Active,1.0,1
17,CSc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2=O,164619071,1.68,Active,0.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,46190556,,Unspecified,0.0,1
769,O=C(NO)c1cccc(CNc2ccccc2)c1,71680918,,Unspecified,0.0,1
54,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccc(C(F)(F)F)c2OC)[nH]1,162673789,0.063,Active,1.0,1
690,Cl.Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,25067557,0.0011,Active,1.0,1
650,O=C(CCCCCCc1nc(-c2ccc(C(F)(F)F)cc2)no1)NO,46190820,7.93,Active,0.0,1
68,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccncc3)ccc12)NO,162670851,0.0259,Active,1.0,1
597,CN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)CC1,57400091,0.8,Active,1.0,1
651,O=C(CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)NO,46190756,0.23,Active,1.0,1
716,CC1NC(=O)C(C(C)C)NC(=O)C(C)C(CC=CCCC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,16095101,0.1,Active,1.0,1
642,Cc1ccc(-c2noc(CCCCCCC(=O)Nc3ccccc3N)n2)cc1,46203316,0.68,Active,1.0,1
566,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cccnc2)cc1)NO,73707550,0.0108,Active,1.0,1
32,Cc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(C(=O)NO)cc2)c2ccccc2S3)nc1,164613147,0.08,Active,1.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
769,O=C(O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155555613,0.0,Inactive,0.0,1
47,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2F)nc1C#N,162676078,0.882666667,Active,1.0,3
769,O=CN(O)CCCCCC(=O)Nc1ccccc1,44359788,,Unspecified,0.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NN2CCCC2)cc1.O=C(O)C(F)(F)F,155522601,,Unspecified,0.0,1
383,Cc1nc(C(=O)N(C)Cc2ccc(C(=O)NO)cc2)cc2c1[nH]c1ccccc12,145994163,3.06,Active,0.0,1
347,Cc1cc(C)cc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)c1,155513116,0.139,Active,1.0,1
464,CC[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489328,1.2,Active,0.0,1
673,COc1cccc(COC(CCCCCC(=O)NO)C(=O)N(Cc2cccc(OC)c2)c2ccccc2)c1,44443716,0.5,Active,1.0,1
769,O=C(CCCCCCC(=O)Nc1ccccc1)NOCc1ccccc1,122177623,,Unspecified,0.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,76853213,,Unspecified,0.0,1
654,O=C(NO)c1ccc(CNCc2nc(-c3ccc([N+](=O)[O-])cc3)no2)cc1,46190609,9.23,Active,0.0,1
719,COc1ccc(-c2ccc(/C=C/C(=O)NO)cc2)cc1,15986509,1.16,Active,0.0,1
268,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCC(=O)NO,155555499,0.16,Active,1.0,1
757,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccccc2)cc1,2173124,8.75,Active,0.0,1
143,COc1cc2nc3ccccc3c(Nc3ccc(C(=O)NO)cc3)c2c(OC)c1OC,162653917,0.81,Active,1.0,1
572,O=C(CCCCCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NO,73707349,0.001,Active,1.0,1
314,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NC1CCCCC1)C(=O)c1ccccc1,155529690,5.95,Active,0.0,1
644,O=C(CCCCCCc1nc(-c2ccc(F)cc2)no1)NO,46190826,6.26,Active,0.0,1
150,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccc(F)c2OC)[nH]1,162653173,0.025,Active,1.0,1
354,NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1,154699463,0.176,Active,1.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1cc(-c2ccccc2)nn1,155512415,0.0,Inactive,0.0,1
616,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCC2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,53325976,0.8,Active,1.0,1
769,COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25065309,,Unspecified,0.0,1
372,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CCC(F)(F)F)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,147125573,0.0131,Active,1.0,1
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
421,Cc1ccc(-c2cc(C)nn2Cc2ccc(C(=O)NO)cc2)cc1,145969789,0.076,Active,1.0,1
769,CN1CCc2c(n(Cc3ccc(C(=O)NO)cc3)c3ccccc23)C1,46918825,,Unspecified,0.0,1
689,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NO,25118059,0.0021,Active,1.0,1
237,O=C(CCCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156010681,3.03,Active,0.0,1
159,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cccnc2OC)nc1C#N,162651205,1.336666667,Active,0.0,3
581,CNC(=O)c1ccc(C(=O)NO)cc1,71574949,1.61,Active,0.0,1
669,CC(=O)CCCCCC(NC1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,44456965,0.17,Active,1.0,1
502,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,138377596,0.061,Active,1.0,2
732,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,11538455,0.00216,Active,1.0,2
517,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,137353182,3.2,Active,0.0,1
547,COc1ccc(-c2noc(CNCc3ccc(C(=O)Nc4ccccc4N)cc3)n2)cc1,118735148,0.29,Active,1.0,1
620,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,49850262,5.9015,Active,0.0,6
27,C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164615117,1.28,Active,0.0,1
81,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3F)ccc12)NO,162667002,0.0044,Active,1.0,1
711,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccsc4)ccc3N)cc2)cc1OC,23648262,0.06,Active,1.0,1
371,O=NC(=O)c1ccc2c(O)c3ccccc3c(O)c2c1,147254231,4.618,Active,0.0,1
481,O=C(CCCCCCn1cc(Nc2ncc(F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728855,0.003,Active,1.0,1
251,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NCc1ccccc1)C(=O)c1cccc2ccccc12,155564587,1.9,Active,0.0,1
598,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,57396604,0.88,Active,1.0,1
769,COc1nc2ccccc2cc1-c1nnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1,162661908,,Unspecified,0.0,1
769,CCCC(=O)O,264,,Unspecified,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1-n1cccc1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650166,,Unspecified,0.0,1
