STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
671,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,44447194,0.105,Active,1.0,1
609,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1,53464578,0.3618,Active,1.0,1
630,Nc1ccc(-c2cc3ccccc3s2)cc1NC(=O)c1ccccc1,46887335,10.0,Active,0.0,2
769,COc1ccc2c(c1)[nH]c1c(C)nccc12,5280953,,Unspecified,0.0,1
769,COC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,6917365,0.0,Inactive,0.0,1
482,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,141728846,0.01,Active,1.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
769,O=C(CCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156011963,0.0,Inactive,0.0,1
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,145958925,,Unspecified,0.0,1
292,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155544266,0.0184,Active,1.0,1
613,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,53340666,0.1934,Active,1.0,5
684,O=C(CCc1ccc(-c2ccc(O)cc2)cc1)NO,42630929,1.7,Active,0.0,1
571,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccccn2)cc1)NO,73707535,0.0069,Active,1.0,1
394,Nc1ccccc1NC(=O)c1ccc(CSC(=S)N2CCc3ccccc3C2)cc1,145988041,3.23,Active,0.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
458,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCC(C(=O)NO)CC3)c2cc1OC,142495322,0.274,Active,1.0,1
513,CN(C)Cc1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,137634156,6.30957,Active,0.0,1
0,COC(=O)CCNNC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155525662,4.214,Active,0.0,1
303,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155537112,0.283,Active,1.0,1
508,Nc1ccccc1NC(=O)c1ccc(CNC(=O)CN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,137643760,0.223,Active,1.0,1
308,CN(C)Cc1nn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155534222,7.94328,Active,0.0,1
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCN)cc1.O=C(O)C(F)(F)F,155526247,,Unspecified,0.0,1
444,O=C(/C=C/c1ccc(CNC2CC2c2ccccc2)cc1)NO,145954248,0.025,Active,1.0,1
524,CCOc1cc(NC(=O)CCCCNC(=O)C(N)Cc2ccccc2)cc2c1OCC([N+](=O)[O-])=C2,132576546,2.915,Active,0.0,1
430,Cc1ccc(-c2cc(C(F)(F)F)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145967832,0.047,Active,1.0,1
173,CCOc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162643350,0.0042,Active,1.0,1
382,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,146284820,0.051,Active,1.0,1
218,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)=O)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156014765,0.041,Active,1.0,1
368,CCC(=O)CCCCC[C@H](NC(=O)C1=NOC2(CCN(C)CC2)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,149682244,0.0052,Active,1.0,1
131,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2OC)[nH]1,162655735,0.087,Active,1.0,1
592,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccc(Cl)cc1,70686231,0.57,Active,1.0,1
769,O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,155155878,,Unspecified,0.0,1
18,CCCC[C@H](NC(=O)[C@H](C)c1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164619017,0.21,Active,1.0,2
276,Cn1cncc1-c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155551057,3.16228,Active,0.0,1
769,COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25065309,,Unspecified,0.0,1
638,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccnc2)no1,46203949,3.16,Active,0.0,1
64,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3Cl)ccc12)NO,162671485,0.0052,Active,1.0,1
699,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,25032862,0.013,Active,1.0,1
335,Cc1cc(C)cc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)c1,155517418,4.1,Active,0.0,1
334,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)NC1=O,155518327,0.00742,Active,1.0,1
710,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccoc4)ccc3N)cc2)cc1OC,23648263,0.07,Active,1.0,1
769,N#Cc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162653743,,Unspecified,0.0,1
557,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2ccccn2)c2ncc(-c3ccccc3)[nH]2)CC1,87331269,0.24,Active,1.0,1
758,COc1ccc(C(=O)Nc2ccccc2N)cc1,785232,0.9,Active,1.0,1
183,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccccc23)[nH]c2ccccc12,156901838,0.205,Active,1.0,1
351,CCCNNC(=O)c1ccc(OCc2ccccc2)cc1,155511274,0.1746,Active,1.0,1
100,O=C(CCCCCNC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162662919,0.0875,Active,1.0,1
200,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019746,0.0092,Active,1.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
652,O=C(CCCCCCc1nc(-c2ccc(Cl)cc2)no1)NO,46190755,5.19,Active,0.0,1
210,O=C(NO)c1ccc(NC(=O)C2(c3ccc4ccccc4c3)CCOCC2)cc1,156016822,0.008,Active,1.0,1
595,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccc(Br)cc1,70681968,4.87,Active,0.0,1
472,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489312,2.8,Active,0.0,1
181,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cn(C)c3ccccc23)[nH]1,162506662,0.0029,Active,1.0,1
56,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)N1CCOCC1,162673504,2.219666667,Active,0.0,3
106,COc1ccc(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c(O)c1,162661061,1.9,Active,0.0,1
506,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)CN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,137648171,0.179,Active,1.0,1
769,Cc1ccc2c(c1)SC(=S)N1CCN=C21,155566461,,Unspecified,0.0,1
35,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccccn3)C2=O)cc1,164611457,5.081,Active,0.0,2
769,COc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1,42631047,,Unspecified,0.0,1
619,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc(Cl)cc2)nc1,49856931,0.014,Active,1.0,1
322,COc1ccc(S(=O)(=O)N2CCc3cccc(NCc4ccc(C(=O)Nc5ccccc5N)cc4)c32)cc1,155527045,0.662,Active,1.0,1
417,CCCc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145970453,0.362,Active,1.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2)cc1)NO,155515909,,Unspecified,0.0,2
665,O=C(CCCCCCc1nc(-c2cccs2)no1)C(F)(F)F,46187719,1.63,Active,0.0,1
348,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccncc2)cc1,155512474,0.15,Active,1.0,1
370,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)C(C=CCCS)NC1=O,148289288,0.00925,Active,1.0,1
91,Cc1cn[nH]c1Nc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)Nc2ccccc2N)cc1,162664727,0.739,Active,1.0,1
474,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,141733188,4.96,Active,0.0,1
204,CN(C)S(=O)(=O)c1ccc(NCCCCCNC(=O)NCC(=O)NO)c2nonc12,156018697,7.58,Active,0.0,1
717,CC(=O)CCCCCC(NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1,16049824,0.029,Active,1.0,1
561,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,86581153,0.01,Active,1.0,1
92,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3)ccc12)NO,162664613,0.0131,Active,1.0,1
101,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(Cl)cc2OC)[nH]1,162662875,0.064,Active,1.0,1
245,Cc1coc(C(=O)CCCCC[C@H](NC(=O)C2CCN(C)CC2)c2ncc(-c3ccc(F)cc3)[nH]2)n1,155924154,1.175,Active,0.0,2
80,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccc(Cl)cc3)ccc12)NO,162667220,0.0036,Active,1.0,1
769,S=C1Sc2c(Cl)cccc2C2=NCCCN12,155555957,,Unspecified,0.0,1
233,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011619,0.002,Active,1.0,1
769,CC(=O)N(O)CCCCCCCC(=O)Nc1ccccc1,44359673,,Unspecified,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccccc2)c2ccccc2)c1,145966861,,Unspecified,0.0,2
208,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)n1,156017747,1.8405,Active,0.0,2
431,Cc1ccc(-c2cc(C(F)(F)F)nn2CCc2ccc(C(=O)NO)cc2)cc1,145967698,0.635,Active,1.0,1
769,Nc1ccccc1NC(=O)CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1,164627185,,Unspecified,0.0,1
751,O=C(/C=C/c1ccccc1)NO,5355635,0.457,Active,1.0,1
769,O=C(CCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156018870,0.0,Inactive,0.0,1
502,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,138377596,0.061,Active,1.0,2
607,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1OC,53464638,0.0023,Active,1.0,1
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
424,Cc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145968985,0.114,Active,1.0,1
568,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cncnc2)cc1)NO,73707544,0.021,Active,1.0,1
769,O=C(NO)c1cccc(C(=O)NCc2ccccc2)c1,71680915,,Unspecified,0.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
732,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,11538455,0.00216,Active,1.0,2
439,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,145959360,0.132,Active,1.0,1
197,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156020756,0.0045,Active,1.0,1
465,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cn1,142489323,2.0,Active,0.0,1
43,CN1CCN(c2nc(-c3ccc(C(=O)NO)cc3)nc3cc(Cl)ccc23)CC1,163322242,0.3743,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)NO)cc4)n3)cc2nn1C,145977548,,Unspecified,0.0,1
769,CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,135367789,,Unspecified,0.0,1
542,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,118735153,4.39,Active,0.0,1
603,Nc1cc(F)ccc1NC(=O)C=Cc1cnn(CC=Cc2ccccc2)c1,56650312,9.7,Active,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1Cl)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162661669,,Unspecified,0.0,1
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
315,O=C(/C=C/c1ccc(CONC(=O)c2ccccc2)cc1)NO,155529646,1.05,Active,0.0,2
126,O=C(Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)NO,162656816,2.07,Active,0.0,1
299,CCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155539714,1.366,Active,0.0,1
736,Nc1ccccc1NC(=O)c1ccc(CSc2nccc(C(F)(F)F)n2)cc1,10135838,0.441,Active,1.0,1
769,Cc1c(C)n(Cc2ccc(C(=O)NO)cc2)c2ccccc12,60164619,,Unspecified,0.0,1
111,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,162660161,2.9125,Active,0.0,4
769,Cc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25066136,,Unspecified,0.0,1
449,O=C(CCCCCCN1C(=O)NC2(CCCc3ccccc32)C1=O)NO,145950102,0.114,Active,1.0,1
523,Nc1ccccc1NC(=O)c1ccc(COc2ccc(F)cc2)cc1,134224487,0.57,Active,1.0,1
332,CCNC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,155518725,6.85,Active,0.0,1
488,O=C(NO)c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1,141728829,0.396,Active,1.0,2
769,Cc1ccc(-c2noc(CNCc3ccc(C(=O)NO)cc3)n2)cc1,46190553,,Unspecified,0.0,1
769,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,162647804,,Unspecified,0.0,1
330,CCc1ccc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155521283,0.144,Active,1.0,1
305,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccccc32)cc1,155536301,2.76,Active,0.0,1
349,CN(C)c1cccc2c(S(=O)(=O)N(CCCCCC(=O)NO)CC(=O)NCc3ccccc3)cccc12,155512401,0.081,Active,1.0,1
733,O=C(NO)c1ccc(C(=O)Nc2ccccc2)cc1,11514394,0.321,Active,1.0,1
434,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)NO)cc4)n3)cc2nn1C,145966738,0.025,Active,1.0,1
124,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc([N+](=O)[O-])ccc2OC)[nH]1,162657130,0.043,Active,1.0,1
30,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)cc1,164613902,8.2639,Active,0.0,2
730,COc1ccc2[nH]c(C)c(CC(=O)NC(CCCCCC(N)=O)c3ncc(-c4ccc5ccccc5c4)[nH]3)c2c1,11657529,0.16,Active,1.0,1
145,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccc(Cl)c2OC)[nH]1,162653809,0.034,Active,1.0,1
445,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cn1,145952295,4.9,Active,0.0,1
395,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145987823,0.85,Active,1.0,1
769,Cc1ccc2c(c1)C1=NCCN1C(=S)S2,155564750,,Unspecified,0.0,1
769,CCn1c(SCCCCCC(=O)Nc2ccccc2N)nnc1-c1ccncc1,164610004,,Unspecified,0.0,1
447,COc1cc2ccn(CCCCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,145951170,0.9996,Active,1.0,1
400,C[Si](O)(O)CCCCCCC(=O)Nc1ccccc1,145983639,6.3,Active,0.0,1
534,CC(C)n1cnc2c(NCCCCCCC(=O)NO)nc(N)nc21,127039213,0.154,Active,1.0,1
249,CC(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2N)cc1,155566833,8.3,Active,0.0,1
685,COc1ccc(Br)c(C=NNC(=O)CCCCCC(=O)NO)c1,42618298,0.005,Active,1.0,1
278,Cc1[nH]c2ccccc2c1CC(=O)NOCc1ccc(/C=C/C(=O)NO)cc1,155549392,1.885,Active,0.0,2
157,Nc1cccc(F)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162651646,0.4505,Active,1.0,2
125,CCOC(=O)c1cc2cc(OC)c(-c3cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]4CC45CCN(CC)CC5)[nH]3)cc2o1,162657089,0.0091,Active,1.0,1
109,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nn(C)cc3c2)nc1C#N,162660526,0.190366667,Active,1.0,3
654,O=C(NO)c1ccc(CNCc2nc(-c3ccc([N+](=O)[O-])cc3)no2)cc1,46190609,9.23,Active,0.0,1
481,O=C(CCCCCCn1cc(Nc2ncc(F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728855,0.003,Active,1.0,1
521,COc1cc(O)cc(OC)c1C=NNC(=O)CCCCCC(=O)NO,135886613,0.108,Active,1.0,1
612,[N-]=[N+]=NCc1cc(Cn2cc(NC(=O)CCCCCCC(=O)NO)cn2)cc(N=[N+]=[N-])c1,53361474,1.0,Active,0.0,1
769,CCCC(CCC)C(=O)O,3121,,Unspecified,0.0,2
545,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,118735150,0.43,Active,1.0,1
769,CCCCCC(CCCCCC(=O)Nc1ccccc1)C(=O)NO,134143927,,Unspecified,0.0,1
66,Nc1nc(Cl)c2ccn(Cc3ccc(C(=O)Nc4cc(F)ccc4N)cc3)c2n1,162671387,1.15,Active,0.0,1
39,Nc1nc2cc(-c3nn(CCCCCCC(=O)NO)c4ncnc(N)c34)ccc2o1,164609507,0.0032,Active,1.0,1
715,O=C(NO)C1=CCCCC1,20459443,1.05,Active,0.0,1
