STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
15,CCC(=O)CCCCC[C@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2cn(OC)c3ccccc23)NC1=O,164619879,1.52975,Active,0.0,4
769,Nc1ccccc1NC(=O)CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1,164627185,,Unspecified,0.0,1
99,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(C2=CCC(C)N=C2OC)[nH]1,162663227,0.0014,Active,1.0,1
141,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC(=O)N(C)CC2)[nH]1,162654159,1.625,Active,0.0,2
387,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145992467,0.34,Active,1.0,1
627,CC(=O)c1ccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)cc1,46887380,4.4,Active,0.0,2
358,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)Nc1ccccc1N,153534008,0.17,Active,1.0,1
336,CCCNNC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155517175,0.0495,Active,1.0,1
489,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728827,0.004,Active,1.0,1
298,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)Nc1ccccc1N,155540466,8.14,Active,0.0,1
232,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011886,0.0246,Active,1.0,1
68,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccncc3)ccc12)NO,162670851,0.0259,Active,1.0,1
575,CC(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1,72734382,1.15,Active,0.0,1
769,S=C1Sc2ccc(Cl)cc2C2=NCCCN12,129104426,,Unspecified,0.0,1
600,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN(CCO)Cc2ccc3c(c2)OCO3)cc1,57393108,0.74,Active,1.0,1
282,CCCNNC(=O)c1ccc(NCc2ccccc2)cc1,155546691,0.06748,Active,1.0,1
213,CCC(=O)CCCCC[C@H](NC(=O)C1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156016174,0.0054,Active,1.0,1
439,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,145959360,0.132,Active,1.0,1
333,COc1ccc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155518496,0.205,Active,1.0,1
769,S=C1Sc2ccc(Br)cc2C2=NCCN12,155537573,,Unspecified,0.0,1
769,C=CCOC(CCCCCCC(=O)NO)C(=O)Nc1ccccc1,25066353,,Unspecified,0.0,1
732,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,11538455,0.00216,Active,1.0,2
223,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1nc(-c2cc3ccccc3nc2OC)n[nH]1,156013627,0.103,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1C1CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162653358,,Unspecified,0.0,1
737,COc1ccc(NCc2ccc(C(=O)Nc3ccccc3O)cc2)cc1OC,10110195,0.2,Active,1.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(CNc3ncc(C(=O)NO)cn3)c2c(=O)n1-c1ccccc1,142506225,,Unspecified,0.0,1
769,Cc1ccc2c(c1)SC(=S)N1CCCN=C21,44623152,,Unspecified,0.0,1
668,O=C(CCCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NO,44506448,0.033,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)NO)cc4)n3)cc2nn1C,145977548,,Unspecified,0.0,1
769,O=C(/C=C/c1ccc(-c2ccncc2)cc1)NO,42630930,,Unspecified,0.0,1
321,CCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155527290,3.222,Active,0.0,1
742,O=C(NO)c1ccc(C(=O)NCc2ccccc2)cc1,9835152,0.381,Active,1.0,1
769,S=C1Sc2ccc(I)cc2C2=NCCCN12,155512551,,Unspecified,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1OCC(F)(F)F)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650606,,Unspecified,0.0,1
769,COc1ccc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NS(=O)(=O)c2cccc(C(=O)NO)c2)cc1,145966533,,Unspecified,0.0,1
164,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(-c3cccnc3)cc2)nc1C#N,162647783,0.044566667,Active,1.0,3
308,CN(C)Cc1nn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155534222,7.94328,Active,0.0,1
461,C[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489342,2.0,Active,0.0,1
714,O=C(CCCCc1ccc(-c2ccccc2)cc1)NO,22915475,0.72,Active,1.0,1
681,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,42632368,0.82,Active,1.0,1
685,COc1ccc(Br)c(C=NNC(=O)CCCCCC(=O)NO)c1,42618298,0.005,Active,1.0,1
65,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162671396,0.1359,Active,1.0,1
296,CCCCOc1ccc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc1,155542624,5.3,Active,0.0,2
417,CCCc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145970453,0.362,Active,1.0,1
698,COC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065710,0.5,Active,1.0,1
576,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,71722010,0.1112,Active,1.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
200,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019746,0.0092,Active,1.0,1
769,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,121278998,,Unspecified,0.0,1
338,CCCNNC(=O)c1cccc(CNCCc2c(C)[nH]c3ccccc23)c1.O=C(O)C(F)(F)F,155516139,4.942,Active,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1cccc2c1CCC2)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162646563,,Unspecified,0.0,1
527,CCOc1cc(NC(=O)CCCCCC(=O)Nc2cc(-c3ccc(C)s3)ccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576541,1.788,Active,0.0,1
325,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155525899,3.3,Active,0.0,1
192,O=C(/C=C/c1cccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)c1)NO,156022065,8.48,Active,0.0,1
515,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,137487429,3.35,Active,0.0,2
620,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,49850262,5.9015,Active,0.0,6
320,Cc1cc(C)cc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3ccccc3N)cc2)c1,155527295,0.485,Active,1.0,1
443,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,145955015,4.2,Active,0.0,1
554,COc1ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc2n1,117829456,0.17,Active,1.0,1
555,Nc1ccccc1NC(=O)CCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,101882858,3.29,Active,0.0,1
146,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccnc2OC)[nH]1,162653763,0.056,Active,1.0,1
696,O=C(CCCCC(OCc1ccccc1)C(=O)Nc1ccccc1)NO,25065925,0.5,Active,1.0,1
513,CN(C)Cc1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,137634156,6.30957,Active,0.0,1
7,CCCC[C@H](NC(=O)Cc1c[nH]c2ccccc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164625922,2.7,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)NO)c4)n3)cc2nn1C,137487426,,Unspecified,0.0,1
769,COc1cccc(O)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162652548,,Unspecified,0.0,2
258,COc1cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc(OC)c1OC,155561445,4.995,Active,0.0,2
209,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCC(N(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156017390,0.0018,Active,1.0,1
459,COc1cc2c(NCc3ccc(C(=O)NO)cc3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,142495304,0.06,Active,1.0,1
667,C#CCOc1ccc(/C=N/NC(=O)c2cccc(C(=O)NO)c2)cc1,44507029,6.3,Active,0.0,1
212,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1nc(-c2cc3ccccc3nc2OC)n[nH]1,156016369,0.11,Active,1.0,1
731,CCC(=O)CCCCCC(NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,11556677,0.387,Active,1.0,5
769,FC(F)(F)c1ccc2c(c1)C1=NCCCN1C(=S)S2,121279020,,Unspecified,0.0,1
769,O=C(/C=C/C=C/c1ccc(-c2ccccc2)cc1)NO,42632614,,Unspecified,0.0,1
476,CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1C(F)(F)F,141728874,0.037,Active,1.0,1
603,Nc1cc(F)ccc1NC(=O)C=Cc1cnn(CC=Cc2ccccc2)c1,56650312,9.7,Active,0.0,1
182,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162506561,0.220566667,Active,1.0,3
694,COC(CCCCCC(=O)NO)C(=O)Nc1ccccc1,25065930,0.5,Active,1.0,1
236,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)c1,156010930,2.1805,Active,0.0,2
420,Cc1ccc(-c2cc(C(F)(F)F)nn2Cc2ccc(C(=O)NO)cc2)cc1,145969996,1.216,Active,0.0,1
442,COc1cccc(-n2nc(C(=O)NCCCCCC(=O)NO)nc2-c2cc(OC)c(OC)c(OC)c2)c1,145955496,0.232,Active,1.0,1
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
769,CCCC(CCC)C(=O)NO,88129,,Unspecified,0.0,1
670,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccccc1,44454143,0.4635,Active,1.0,2
769,COc1ccc(S(=O)(=O)Nc2ccccc2CCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162668613,,Unspecified,0.0,1
456,COc1cc2nc(-c3ccc(C)o3)cc(NCc3ccc(C(=O)NO)cc3)c2cc1OC,142495372,0.091,Active,1.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
728,CCC(=O)CCCCCC(NC(=O)Cc1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2ccccc2)[nH]1,11700059,0.059,Active,1.0,1
465,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cn1,142489323,2.0,Active,0.0,1
662,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)C(F)(F)F,46187887,1.58,Active,0.0,1
251,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NCc1ccccc1)C(=O)c1cccc2ccccc12,155564587,1.9,Active,0.0,1
250,O=C(NO)c1ccc(Cn2cc(CN3CCCC3)c3ccccc32)cc1,155564870,6.30957,Active,0.0,1
137,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)nc2)[nH]1,162654928,0.022,Active,1.0,2
412,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)NO)cc4)n3)cc2nn1C,145974167,0.68,Active,1.0,1
769,Fc1ccc2c(c1)C1=NCCCN1C(=S)S2,129104227,,Unspecified,0.0,1
574,O=C(CCCC(=O)NCCc1ccccc1)NO,72734543,0.0035,Active,1.0,1
769,CCCCCCC(CCCCCC(=O)Nc1ccccc1)C(=O)NO,134156853,,Unspecified,0.0,1
769,O=C(NO)c1cccc(C(=O)N/N=C/c2ccccc2)c1,44507542,,Unspecified,0.0,1
70,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccsc3)ccc12)NO,162670742,0.0316,Active,1.0,1
769,O=C(NO)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,162677045,,Unspecified,0.0,1
649,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)NO,46190821,1.25,Active,0.0,1
349,CN(C)c1cccc2c(S(=O)(=O)N(CCCCCC(=O)NO)CC(=O)NCc3ccccc3)cccc12,155512401,0.081,Active,1.0,1
769,S=C1Sc2ccc(Cl)cc2C2=NCCN12,129104349,,Unspecified,0.0,1
675,O=CN(O)CCCCCCCC(=O)Nc1ccccc1,44359674,7.8,Active,0.0,1
401,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145981665,0.26,Active,1.0,1
769,O=C(/C=C/c1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,155546207,,Unspecified,0.0,1
241,N[C@@H](CCCCCC(=O)c1ccon1)c1cc(-c2ccccc2F)on1,155925380,0.8605,Active,1.0,2
359,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,153534005,0.058,Active,1.0,1
158,CC1(C)C(=O)C(C#N)=C[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)N6CCN(c7ccc(NC(=O)CCCCCCC(=O)NO)cc7)CC6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,162651274,4.83,Active,0.0,1
185,COc1ccc2c(c1)c(-c1[nH]c3ccccc3c1N=O)c(O)n2Cc1ccc(C(=O)NO)cc1,156901834,0.031,Active,1.0,1
230,CN(C)S(=O)(=O)c1ccc(NCCCCCC(=O)NO)c2nonc12,156012347,0.281,Active,1.0,2
769,Cn1c(SCCCCCC(=O)Nc2ccccc2N)nnc1-c1ccncc1,164624585,,Unspecified,0.0,1
684,O=C(CCc1ccc(-c2ccc(O)cc2)cc1)NO,42630929,1.7,Active,0.0,1
74,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)cc1,162668875,0.0042,Active,1.0,1
769,O=C(/C=C/c1ccc(CONC(=O)Nc2cccc3ccccc23)cc1)NO,155560660,,Unspecified,0.0,2
769,Fc1cccc2c1C1=NCCN1C(=S)S2,155513471,,Unspecified,0.0,1
205,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(Cc1ccccc1)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156018682,0.0081,Active,1.0,1
84,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162665723,0.121,Active,1.0,3
435,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)NO)cc4)n3)cc2nn1C,145966712,0.19165,Active,1.0,2
686,CCC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,25157071,0.47,Active,1.0,1
623,Nc1ccc(-c2ccc(Br)cc2)cc1NC(=O)c1ccccc1,46887439,0.6,Active,1.0,1
468,CC(C)[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489318,2.5,Active,0.0,1
142,O=C(CCCCCCNC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162653935,0.0988,Active,1.0,1
582,O=C(NO)c1ccc(C(=O)NCCc2ccncc2)cc1,71574948,0.341,Active,1.0,1
546,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,118735149,5.93,Active,0.0,1
769,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,11688197,,Unspecified,0.0,1
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2ccccn12,164620433,,Unspecified,0.0,1
382,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,146284820,0.051,Active,1.0,1
769,CCCC(CCC)C(=O)O,3121,,Unspecified,0.0,2
528,CCOc1cc(NC(=O)CCCCCCC(=O)Nc2cc(-c3ccccc3)ccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576540,0.827,Active,1.0,1
458,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCC(C(=O)NO)CC3)c2cc1OC,142495322,0.274,Active,1.0,1
1,CSc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164629157,0.68,Active,1.0,1
179,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3cccnc3c2)[nH]1,162506733,0.1265,Active,1.0,2
109,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nn(C)cc3c2)nc1C#N,162660526,0.190366667,Active,1.0,3
160,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162650292,0.149433333,Active,1.0,3
644,O=C(CCCCCCc1nc(-c2ccc(F)cc2)no1)NO,46190826,6.26,Active,0.0,1
769,CCSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162674495,,Unspecified,0.0,1
769,S=C1Sc2cc(Br)ccc2C2=NCCN12,155529137,,Unspecified,0.0,1
455,COc1cc2c(NCC3CCC(C(=O)NO)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,142495374,0.159,Active,1.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(CCCCCC(=O)NO)c2ccccc2n1,142505968,,Unspecified,0.0,1
172,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)cc1,162643749,0.009,Active,1.0,1
128,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(F)cc23)cc1,162656473,0.25,Active,1.0,1
346,Nc1ccccc1NC(=O)CCCCCNc1ccccc1,155513171,1.3,Active,0.0,1
769,CC(C)CC(NC(=O)NCCCCCNc1ccc(S(=O)(=O)N(C)C)c2nonc12)C(=O)NO,156014451,,Unspecified,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCC(=O)NO)cc4)n3)cc2nn1C,137487458,,Unspecified,0.0,1
169,O=C(CCCCNC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162644191,0.2074,Active,1.0,1
559,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3ccc(/C=C/C(=O)NO)cc3)cc21,86581434,0.022,Active,1.0,1
197,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156020756,0.0045,Active,1.0,1
570,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,73707536,0.0188,Active,1.0,1
77,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162668465,0.0039,Active,1.0,1
484,CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,141728842,0.1025,Active,1.0,2
