STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
347,Cc1cc(C)cc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)c1,155513116,0.139,Active,1.0,1
337,Cc1cc(C)c(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c(C)c1,155517042,3.25,Active,0.0,2
769,O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,141522811,,Unspecified,0.0,2
146,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cccnc2OC)[nH]1,162653763,0.056,Active,1.0,1
769,Cc1cccc(C(=O)NO)c1,4288771,,Unspecified,0.0,1
712,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)cc1OC,23648261,0.1,Active,1.0,1
331,CCCCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155520399,9.835,Active,0.0,1
286,CCCNNC(=O)c1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155546022,0.1075,Active,1.0,1
662,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)C(F)(F)F,46187887,1.58,Active,0.0,1
98,COc1cc(OC)c2c(N3CCN(C)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162663441,0.09732,Active,1.0,1
387,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145992467,0.34,Active,1.0,1
769,Cc1cccc2c1C1=NCCN1C(=S)S2,155568350,,Unspecified,0.0,1
769,S=C1Sc2cc(Br)ccc2C2=NCCCN12,129104183,,Unspecified,0.0,1
709,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3O)cc2)cc1OC,23648266,0.06,Active,1.0,1
769,Cn1c(SCCCCCC(=O)Nc2ccccc2N)nnc1-c1ccncc1,164624585,,Unspecified,0.0,1
678,O=C(/C=C/c1ccc(-c2ccc3[nH]ccc3c2)cc1)NO,42632491,1.2,Active,0.0,1
308,CN(C)Cc1nn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155534222,7.94328,Active,0.0,1
26,NC(=O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2=O,164616061,1.69,Active,0.0,1
297,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NC1CCCCC1)C(=O)c1cccc2ccccc12,155541992,5.38,Active,0.0,1
46,Cc1cn(C)nc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1,162676473,0.6,Active,1.0,1
652,O=C(CCCCCCc1nc(-c2ccc(Cl)cc2)no1)NO,46190755,5.19,Active,0.0,1
769,CC(=O)N(O)CCCCCCCC(=O)Nc1ccccc1,44359673,,Unspecified,0.0,1
732,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,11538455,0.00216,Active,1.0,2
392,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2cccc(OC)c2)n1,145989067,0.23,Active,1.0,1
723,O=C(/C=C/c1ccc(-c2ccc(O)cc2)cc1)NO,15986418,0.59,Active,1.0,1
449,O=C(CCCCCCN1C(=O)NC2(CCCc3ccccc32)C1=O)NO,145950102,0.114,Active,1.0,1
474,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,141733188,4.96,Active,0.0,1
769,CCCC(CCC)C(=O)O,3121,,Unspecified,0.0,2
674,O=CN(O)CCCCCNC(=O)c1ccc2ccccc2c1,44359681,1.4,Active,0.0,1
483,O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728845,0.234,Active,1.0,2
665,O=C(CCCCCCc1nc(-c2cccs2)no1)C(F)(F)F,46187719,1.63,Active,0.0,1
769,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc(C(F)(F)F)cc2)no1,46203619,,Unspecified,0.0,1
63,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C)ccc2OC)[nH]1,162671564,0.002,Active,1.0,1
769,COc1nc2ccccc2cc1-c1cnc(CNC(=O)C2CN(C)C2)[nH]1,164614621,,Unspecified,0.0,2
543,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(F)cc3)no2)cc1,118735152,0.28,Active,1.0,1
417,CCCc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145970453,0.362,Active,1.0,1
769,COc1cc2c(NCC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,118613729,,Unspecified,0.0,1
769,O=C(NO)c1ccc(CNCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1,156012912,0.0,Inactive,0.0,1
728,CCC(=O)CCCCCC(NC(=O)Cc1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2ccccc2)[nH]1,11700059,0.059,Active,1.0,1
612,[N-]=[N+]=NCc1cc(Cn2cc(NC(=O)CCCCCCC(=O)NO)cn2)cc(N=[N+]=[N-])c1,53361474,1.0,Active,0.0,1
507,Cc1[nH]c2ccccc2c1CCNCc1cccc(C=CC(=O)NO)c1.Cl,137647813,0.00018,Active,1.0,1
769,O=C(CCCCCC(OCc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccccc1)NO,25065932,,Unspecified,0.0,1
370,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)C(F)(F)C(C=CCCS)NC1=O,148289288,0.00925,Active,1.0,1
721,O=C(/C=C/c1ccc(-c2ccc(O)c(Cl)c2)cc1)NO,15986507,0.46,Active,1.0,1
537,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OCCCC(=O)NO,122550211,0.386,Active,1.0,1
526,CCOc1cc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576542,0.759,Active,1.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
302,CCCN(CC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155537405,8.071,Active,0.0,1
769,O=C(O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155555613,0.0,Inactive,0.0,1
9,CCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164625443,3.4,Active,0.0,1
534,CC(C)n1cnc2c(NCCCCCCC(=O)NO)nc(N)nc21,127039213,0.154,Active,1.0,1
654,O=C(NO)c1ccc(CNCc2nc(-c3ccc([N+](=O)[O-])cc3)no2)cc1,46190609,9.23,Active,0.0,1
57,O=C(NO)c1ccc(CNC(=O)c2ccc(-c3csc(-n4[nH]c(-c5ccccc5)c(N=Nc5nccs5)c4=O)n3)cc2)cc1,162673027,0.13035,Active,1.0,2
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccc(F)cc2)c2ccccc2)c1,145973218,,Unspecified,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccccc2)c2ccccc2)c1,145966861,,Unspecified,0.0,2
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(CCCCCC(=O)NO)c2ccccc2n1,142505968,,Unspecified,0.0,1
736,Nc1ccccc1NC(=O)c1ccc(CSc2nccc(C(F)(F)F)n2)cc1,10135838,0.441,Active,1.0,1
769,COC(=O)c1ccc2ccccc2c1OCCCCCCCCS,155565698,0.0,Inactive,0.0,1
769,O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,155155878,,Unspecified,0.0,1
769,COc1nc2ccccc2cc1-c1cnc([C@H](C)NC(=O)C2CN(C)C2)[nH]1,164614437,,Unspecified,0.0,2
580,O=C(CCCCCCC(=O)NCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)NO,71624738,1.2,Active,0.0,1
350,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCC(=O)NO)C3,155511921,0.282,Active,1.0,1
61,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)cc1OC,162672606,0.0046,Active,1.0,1
769,O=c1c(N=Nc2nccs2)c(-c2ccccc2)[nH]n1-c1nc(-c2ccccc2)cs1,3857348,,Unspecified,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1S)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162648180,,Unspecified,0.0,2
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2cnccn12,164612605,,Unspecified,0.0,1
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
547,COc1ccc(-c2noc(CNCc3ccc(C(=O)Nc4ccccc4N)cc3)n2)cc1,118735148,0.29,Active,1.0,1
769,COc1nc2ccccc2cc1-c1nnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1,162661908,,Unspecified,0.0,1
590,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Br)cc2)cc1,70688346,5.02,Active,0.0,1
724,COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,15984110,0.5,Active,1.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
696,O=C(CCCCC(OCc1ccccc1)C(=O)Nc1ccccc1)NO,25065925,0.5,Active,1.0,1
109,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nn(C)cc3c2)nc1C#N,162660526,0.190366667,Active,1.0,3
647,Cc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,46190823,2.78,Active,0.0,1
170,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1F,162643829,0.006,Active,1.0,1
769,O=C(/C=C/c1ccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1)NO,156021102,0.0,Inactive,0.0,1
237,O=C(CCCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156010681,3.03,Active,0.0,1
597,CN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)CC1,57400091,0.8,Active,1.0,1
222,COc1nc2ccccc2cc1-c1cnc([C@@H](N)CCCCCC(=O)c2ncc[nH]2)[nH]1,156013864,4.9,Active,0.0,1
753,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Cl)cc2)cc1,2423687,5.86,Active,0.0,1
399,O=C(CCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)NO,145983855,0.1,Active,1.0,1
503,Nc1ccccc1NC(=O)c1ccc(NC(=O)CN2C(=O)C3(OCCO3)c3cc(Br)ccc32)cc1,137659898,0.128,Active,1.0,1
626,Cc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887381,5.15,Active,0.0,2
128,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(F)cc23)cc1,162656473,0.25,Active,1.0,1
574,O=C(CCCC(=O)NCCc1ccccc1)NO,72734543,0.0035,Active,1.0,1
646,O=C(CCCCCCc1nc(-c2cccnc2)no1)NO,46190824,0.39,Active,1.0,1
299,CCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155539714,1.366,Active,0.0,1
380,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)[nH]2)C1,146317294,0.002585,Active,1.0,2
581,CNC(=O)c1ccc(C(=O)NO)cc1,71574949,1.61,Active,0.0,1
638,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccnc2)no1,46203949,3.16,Active,0.0,1
171,O=C(/C=C/c1ccc(COc2ccc(-c3csc(-n4[nH]c(-c5ccccc5)c(N=Nc5nccs5)c4=O)n3)cc2)cc1)NO,162643761,0.2437,Active,1.0,1
751,O=C(/C=C/c1ccccc1)NO,5355635,0.457,Active,1.0,1
342,CN(C)c1ccc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NCc2ccccc2)cc1,155514532,1.24,Active,0.0,1
445,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cn1,145952295,4.9,Active,0.0,1
698,COC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065710,0.5,Active,1.0,1
134,CCC(=O)CCCCC[C@H](NC(=O)CN(C)C)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162655376,1.785333333,Active,0.0,3
287,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)NO)C3,155545907,0.135,Active,1.0,1
159,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cccnc2OC)nc1C#N,162651205,1.336666667,Active,0.0,3
272,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155553474,0.874,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccc(Cl)cc2)c2ccccc2)c1,145967313,,Unspecified,0.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCN)cc1.O=C(O)C(F)(F)F,155526247,,Unspecified,0.0,1
48,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc1C#N,162675870,0.0992,Active,1.0,3
74,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)cc1,162668875,0.0042,Active,1.0,1
769,O=C(NO)c1ccc(Cn2nc(Cc3ccccc3)cc2-c2ccc(F)cc2)cc1,145986586,,Unspecified,0.0,1
253,CNc1nc(Nc2cnn(CCCCCC(=O)NO)c2)ncc1Cl,155563943,0.104,Active,1.0,1
490,O=C(CCCCCCn1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc(F)cc3)n2)cn1)NO,141728825,0.041,Active,1.0,1
661,O=C(CCCCCCc1nc(-c2ccc(Cl)cc2)no1)C(F)(F)F,46187888,8.56,Active,0.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1cc(-c2ccccc2)nn1,155512415,0.0,Inactive,0.0,1
285,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(Cl)cc32)cc1,155546107,0.29,Active,1.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,78324068,,Unspecified,0.0,1
769,COc1ccc(NC(=O)[C@@H](NS(=O)(=O)c2cccc(C(=O)NO)c2)c2ccccc2)cc1,145978533,,Unspecified,0.0,1
627,CC(=O)c1ccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)cc1,46887380,4.4,Active,0.0,2
769,O=C(NO)c1cccc(CNc2ccccc2)c1,71680918,,Unspecified,0.0,1
374,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(Cc1ccc(OC)cc1)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,146894788,0.0174,Active,1.0,1
97,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162663519,0.484133333,Active,1.0,3
635,Nc1ccc(-c2ccoc2)cc1NC(=O)c1ccccc1,46830327,0.4245,Active,1.0,2
769,O=C(NO)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,46190610,,Unspecified,0.0,1
279,COc1ccc2c(=O)n(-c3ccccc3Cl)c(SCc3ccc(C(=O)Nc4ccccc4N)cc3)nc2c1,155549051,0.61,Active,1.0,1
127,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162656750,0.62,Active,1.0,1
363,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153032286,0.0014,Active,1.0,1
319,O=C(/C=C/c1ccc(CONC(=O)c2ccc3ccccc3n2)cc1)NO,155527385,0.905,Active,1.0,2
769,O=CN(O)CCCCCNC(=O)CCc1ccccc1,44359548,,Unspecified,0.0,1
598,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,57396604,0.88,Active,1.0,1
496,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504714,5.0,Active,0.0,1
80,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccc(Cl)cc3)ccc12)NO,162667220,0.0036,Active,1.0,1
158,CC1(C)C(=O)C(C#N)=C[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)N6CCN(c7ccc(NC(=O)CCCCCCC(=O)NO)cc7)CC6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,162651274,4.83,Active,0.0,1
426,CCc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145968087,1.503,Active,0.0,1
487,COc1ccc(Nc2nc(Nc3cnn(CCCCCCC(=O)NO)c3)ncc2Cl)cc1,141728831,0.003,Active,1.0,1
220,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1C[C@@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156014230,0.0065,Active,1.0,1
