STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
476,CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1C(F)(F)F,141728874,0.037,Active,1.0,1
211,O=C(CCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156016469,2.74,Active,0.0,1
755,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(OC)cc2)cc1,2295078,3.02,Active,0.0,1
607,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1OC,53464638,0.0023,Active,1.0,1
382,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,146284820,0.051,Active,1.0,1
627,CC(=O)c1ccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)cc1,46887380,4.4,Active,0.0,2
133,O=C(CCCCCCOc1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162655464,0.0408,Active,1.0,1
155,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OC(F)(F)F)cc23)cc1,162651817,0.67,Active,1.0,1
263,Nc1ccccc1NC(=O)CCCCCC(=O)c1ccccc1,155558642,3.7,Active,0.0,1
293,CC(C(=O)NOCc1ccc(/C=C/C(=O)NO)cc1)(c1ccccc1)c1ccccc1,155543511,4.075,Active,0.0,2
711,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccsc4)ccc3N)cc2)cc1OC,23648262,0.06,Active,1.0,1
115,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OCc4ccccc4)cc23)cc1,162659066,3.5,Active,0.0,1
275,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)Nc4ccccc4N)cc3)cccc12,155551780,0.668,Active,1.0,1
92,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3)ccc12)NO,162664613,0.0131,Active,1.0,1
769,O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,145975187,,Unspecified,0.0,2
153,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(C(=O)NO)cc3)c2n1,162652310,0.8,Active,1.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3ccccc3)no2)cc1,46190552,,Unspecified,0.0,1
66,Nc1nc(Cl)c2ccn(Cc3ccc(C(=O)Nc4cc(F)ccc4N)cc3)c2n1,162671387,1.15,Active,0.0,1
769,COc1nc2ccccc2cc1-c1nnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1,162661908,,Unspecified,0.0,1
769,CC(C)[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,145970091,,Unspecified,0.0,2
170,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1F,162643829,0.006,Active,1.0,1
405,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2cccc(OC)c2)n1,145979160,0.37,Active,1.0,1
416,O=C(NO)c1ccc(CNC(=O)c2cc(-c3ccc(F)cc3)n[nH]2)cc1,145970598,0.017,Active,1.0,1
542,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,118735153,4.39,Active,0.0,1
510,O=C(C=Cc1ccc(S(=O)(=O)NCCc2cccc3[nH]ccc23)cc1)NO,137638741,0.0009,Active,1.0,1
769,S=C1Sc2ccccc2C2=NCCCN12,44623002,,Unspecified,0.0,1
238,Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,156010365,1.33,Active,0.0,1
239,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156009802,0.0185,Active,1.0,1
645,O=C(CCCCCCc1nc(-c2cccs2)no1)NO,46190825,0.51,Active,1.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
769,O=C(NO)c1cccc(Nc2c3ccccc3nc3ccccc23)c1,162653512,,Unspecified,0.0,1
70,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccsc3)ccc12)NO,162670742,0.0316,Active,1.0,1
729,Nc1ccccc1NC(=O)c1ccc(CN(CCO)Cc2ccc3c(c2)OCO3)cc1,11690271,3.36,Active,0.0,1
35,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccccn3)C2=O)cc1,164611457,5.081,Active,0.0,2
253,CNc1nc(Nc2cnn(CCCCCC(=O)NO)c2)ncc1Cl,155563943,0.104,Active,1.0,1
725,CC(/C=C/C(=O)NO)=C\[C@H](C)C(=O)c1ccc(N(C)C)cc1,13507024,0.016,Active,1.0,1
98,COc1cc(OC)c2c(N3CCN(C)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162663441,0.09732,Active,1.0,1
769,Fc1cccc2c1C1=NCCN1C(=S)S2,155513471,,Unspecified,0.0,1
708,Nc1ccccc1NC(=O)c1ccc2nccnc2c1,23648267,2.0,Active,0.0,1
327,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NC2CCCCC2)c1,155524660,6.66,Active,0.0,1
154,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)CCCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162652027,4.2,Active,0.0,1
722,O=C(/C=C/c1ccc(-c2ccc(CO)cc2)cc1)NO,15986506,0.22,Active,1.0,1
620,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,49850262,5.9015,Active,0.0,6
138,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162654809,1.250666667,Active,0.0,3
769,O=C(CCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145968364,,Unspecified,0.0,1
465,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cn1,142489323,2.0,Active,0.0,1
769,S=C1Sc2cccc(Cl)c2C2=NCCN12,155515284,,Unspecified,0.0,1
104,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc(-n3cc(C)cn3)nc2)[nH]1,162662124,0.491,Active,1.0,1
769,Fc1cccc2c1SC(=S)N1CCCN=C21,129104374,,Unspecified,0.0,1
766,O=C(CCCCCCC(=O)NO)NO,5173,8.23,Active,0.0,1
624,COc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887438,2.35,Active,0.0,2
164,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(-c3cccnc3)cc2)nc1C#N,162647783,0.044566667,Active,1.0,3
681,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,42632368,0.82,Active,1.0,1
769,COc1cc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc(OC)c1,24779723,,Unspecified,0.0,1
55,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,162673723,0.39,Active,1.0,6
157,Nc1cccc(F)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162651646,0.4505,Active,1.0,2
422,CCc1cc(-c2ccc(F)cc2)nn1Cc1ccc(C(=O)NO)cc1,145969651,0.391,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,11637884,,Unspecified,0.0,2
74,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)cc1,162668875,0.0042,Active,1.0,1
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
237,O=C(CCCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156010681,3.03,Active,0.0,1
743,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,9800555,0.33,Active,1.0,3
67,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(=O)OC)c(F)cc2OC)[nH]1,162670894,0.154,Active,1.0,1
292,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155544266,0.0184,Active,1.0,1
302,CCCN(CC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155537405,8.071,Active,0.0,1
458,COc1cc2nc(-c3ccc(C)o3)cc(NCC3CCC(C(=O)NO)CC3)c2cc1OC,142495322,0.274,Active,1.0,1
637,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccs2)no1,46203950,2.87,Active,0.0,1
557,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2ccccn2)c2ncc(-c3ccccc3)[nH]2)CC1,87331269,0.24,Active,1.0,1
520,CC(C)[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,137353123,1.1,Active,0.0,1
470,CC(C)[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489314,1.8,Active,0.0,1
639,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccc([N+](=O)[O-])c2)no1,46203623,5.19,Active,0.0,1
339,S=C1Sc2cccc(I)c2C2=NCCCN12,155515864,8.1,Active,0.0,1
287,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)NO)C3,155545907,0.135,Active,1.0,1
769,CN1CCN(CCNC(=O)c2ccc(C(=O)NO)cc2)CC1,71574856,,Unspecified,0.0,1
636,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc(F)cc2)no1,46203951,2.57,Active,0.0,1
769,CCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283792,,Unspecified,0.0,2
506,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)CN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,137648171,0.179,Active,1.0,1
65,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162671396,0.1359,Active,1.0,1
631,C=Cc1ccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)cc1,46887334,2.9,Active,0.0,2
615,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCN2CCCCC2)C(=O)Nc2ccc(-c3ccc(C4CC4)cc3)cc2)cc1,53326925,0.24,Active,1.0,1
402,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c(cn1)[nH]c1ccccc12,145980924,2.82,Active,0.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
571,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccccn2)cc1)NO,73707535,0.0069,Active,1.0,1
703,CCCCCCCC(=O)SCCC=CC1CC(=O)NCc2nc(cs2)C2=NC(C)(CS2)C(=O)NC(C(C)C)C(=O)O1,24757913,1.52,Active,0.0,1
769,O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,141522811,,Unspecified,0.0,2
431,Cc1ccc(-c2cc(C(F)(F)F)nn2CCc2ccc(C(=O)NO)cc2)cc1,145967698,0.635,Active,1.0,1
178,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccn3ncnc3c2)[nH]1,162506897,0.2995,Active,1.0,2
493,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCOCC3)n2)cn1)NO,141728811,0.037,Active,1.0,1
254,CCn1c(SCc2ccc(C=CC(=O)Nc3ccccc3N)cc2)nc2cc(OC)ccc2c1=O,155563558,0.18,Active,1.0,1
626,Cc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887381,5.15,Active,0.0,2
514,CC1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(=O)NO)c4n3)cc2)CCO1,137628684,0.00061,Active,1.0,1
461,C[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,142489342,2.0,Active,0.0,1
411,Nc1ccccc1NC(=O)/C=C/c1ccc(CNC2CC2c2ccccc2)cc1,145974565,0.491,Active,1.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(CCCCC(=O)NO)c2ccccc2n1,142505992,,Unspecified,0.0,1
769,S=C1Sc2cccc(Br)c2C2=NCCCN12,135367138,,Unspecified,0.0,1
361,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1cccc(C(=O)NO)c1,153534003,0.251,Active,1.0,1
291,Cc1cc(C)cc(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155544609,1.33,Active,0.0,2
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,145958925,,Unspecified,0.0,1
661,O=C(CCCCCCc1nc(-c2ccc(Cl)cc2)no1)C(F)(F)F,46187888,8.56,Active,0.0,1
77,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162668465,0.0039,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1-n1cccc1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650166,,Unspecified,0.0,1
427,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)NO)cc2)cc1,145967968,0.919,Active,1.0,1
404,CN(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Cc1ccc(COC(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cn1.Cl.Cl.Cl,145980171,0.39,Active,1.0,1
769,COc1nc2ccccc2cc1-c1cnc([C@H](C)NC(=O)C2CN(C)C2)[nH]1,164614437,,Unspecified,0.0,2
162,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(F)(F)F)ccc2OC)[nH]1,162649434,0.016,Active,1.0,1
577,O=C(C=Cc1cccc(C(=O)NO)c1)Nc1ccccc1,71681069,4.8,Active,0.0,1
306,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)cc1,155535974,0.84,Active,1.0,1
236,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)c1,156010930,2.1805,Active,0.0,2
547,COc1ccc(-c2noc(CNCc3ccc(C(=O)Nc4ccccc4N)cc3)n2)cc1,118735148,0.29,Active,1.0,1
678,O=C(/C=C/c1ccc(-c2ccc3[nH]ccc3c2)cc1)NO,42632491,1.2,Active,0.0,1
215,O=C(O)c1cccc(-c2ccc(C3(C(=O)Nc4ccc(C(=O)NO)cc4)CCCC3)cc2)c1,156015592,0.013,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1OCC(F)(F)F)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650606,,Unspecified,0.0,1
466,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)CCc2ccccc2)cc1,142489322,1.1,Active,0.0,1
127,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162656750,0.62,Active,1.0,1
741,O=CN(O)CCCCCC(C(=O)Nc1ccc2ncccc2c1)C(=O)Nc1ccc2ncccc2c1,9848223,0.27,Active,1.0,1
477,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728873,0.026,Active,1.0,1
672,O=C(CCCCCC(Oc1cccc(Oc2ccccc2)c1)C(=O)Nc1ccccc1)NO,44443718,0.5,Active,1.0,1
11,CNC(=O)CCCCCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,164623855,0.0034,Active,1.0,1
289,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,155545446,0.136,Active,1.0,1
430,Cc1ccc(-c2cc(C(F)(F)F)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145967832,0.047,Active,1.0,1
699,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,25032862,0.013,Active,1.0,1
112,O=C(CCCOc1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162659199,0.6748,Active,1.0,1
224,O=C(CCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156013576,5.96,Active,0.0,1
769,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc(C(F)(F)F)cc2)no1,46203619,,Unspecified,0.0,1
764,O=C(CCCCCCC(=O)Nc1ccccc1)NO,5311,0.221521489,Active,1.0,94
533,O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,130345472,0.282,Active,1.0,1
188,Cc1ccc2c(c1)c(-c1[nH]c3ccccc3c1N=O)c(O)n2Cc1ccc(C(=O)NO)cc1,156901829,0.021,Active,1.0,1
